# scan = 852
# date = 4/13/2024
# time = 10:50:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = (BaSr)2Co2Fe11AlO22, initial peak search
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.740000,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_104223AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1     6.0012      1.013      8.000   9801.000      1.000    41.5367    10.6168    -9.3900   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0030    -0.0006     0.8619 13214167212280383200000000000000.0000 -2754717940335384.5000 -631243406529881348000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2     5.0000      1.016     12.000   9801.000      1.000    41.5367    10.6168    -9.3900   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0030    -0.0006     0.8619 13213963499197467800000000000000.0000 -2754675472877907.5000 -631233675115230235000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3     4.0000      1.021    119.000   9801.000      1.000    41.5367    10.6168    -9.3900   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0030    -0.0006     0.8619 13213773497199449300000000000000.0000 -2754635863729315.0000 -631224598681842482000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4     3.0000      1.014    482.000   9801.000      1.000    41.5367    10.6168    -9.3900   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0030    -0.0006     0.8619 13213844013522722600000000000000.0000 -2754650564056447.5000 -631227967260686920000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5     2.0000      1.004    937.000   9801.000      1.000    41.5367    10.6168    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0030    -0.0006     0.8619 13213366070819132400000000000000.0000 -2754550928769647.0000 -631205135842293883000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6     1.0000      1.013   1469.000   9801.000      1.000    41.5367    10.6168    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0030    -0.0006     0.8619 13213366070819132400000000000000.0000 -2754550928769647.0000 -631205135842293883000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7     0.0000      1.007   1920.000   9801.000      1.000    41.5367    10.6168    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0030    -0.0006     0.8619 13213366070819132400000000000000.0000 -2754550928769647.0000 -631205135842293883000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8    -1.0000      0.998   2463.000   9801.000      1.000    41.5367    10.6168    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0030    -0.0006     0.8619 13213127099465300500000000000000.0000 -2754501111125821.0000 -631193720132999870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9    -2.0000      1.003   2598.000   9801.000      1.000    41.5367    10.6168    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0030    -0.0006     0.8619 13213127099465300500000000000000.0000 -2754501111125821.0000 -631193720132999870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10    -3.0000      1.010   2739.000   9801.000      1.000    41.5367    10.6168    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0030    -0.0006     0.8619 13213007613787990500000000000000.0000 -2754476202303827.0000 -631188012278334201000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11    -4.0000      1.011   2752.000   9801.000      1.000    41.5367    10.6168    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0030    -0.0006     0.8619 13212768642431958600000000000000.0000 -2754426384659542.5000 -631176596568935273000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12    -5.0000      1.024   2426.000   9801.000      1.000    41.5367    10.6168    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0030    -0.0006     0.8619 13212698126681896600000000000000.0000 -2754411684451906.0000 -631173228017473225000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13    -6.0000      1.015   2003.000   9801.000      1.000    41.5367    10.6168    -9.3901   -18.7851     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    90.0030    -0.0006     0.8619 13212494413254505400000000000000.0000 -2754369216922616.5000 -631163496586366176000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 19928
# Center of Mass = -2.291198+/-0.028868
# Full Width Half-Maximum = 4.943059+/-0.035937
# 10:51:29 AM  4/13/2024   scan completed.
