# scan = 999
# date = 4/13/2024
# time = 5:44:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (-3.00 1.00 -10.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -41.2284      5.000      7.000  48533.000      4.952    41.5367   -15.7297   -55.2298   -84.8538     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5632 557826037415029690000000000000.0000 -30740675669431200.0000 -3719619845064258990000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -41.3479      5.000      5.000  48390.000      4.938    41.5367   -15.7297   -55.2298   -84.8538     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0023    -0.0006     3.5632 528232704550704644000000000000.0000 -29109846366849168.0000 -3522289600829303090000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -41.4687      5.000     14.000  48178.000      4.916    41.5367   -15.7297   -55.2298   -84.8538     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5632 498306808851948507000000000000.0000 -27460690192541312.0000 -3322741806254778580000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -41.5888      5.000     13.000  48101.000      4.908    41.5367   -15.7297   -55.2298   -84.8537     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5632 468545883146416785000000000000.0000 -25820625184146920.0000 -3124294042190646790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -41.7089      5.000      8.000  48485.000      4.947    41.5367   -15.7297   -55.2298   -84.8538     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5632 438797316160994143000000000000.0000 -24181241240064800.0000 -2925928686865964100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -41.8287      5.000     15.000  48399.000      4.939    41.5367   -15.7297   -55.2298   -84.8538     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5632 409128686384421916000000000000.0000 -22546262475458148.0000 -2728096357983972130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -41.9483      5.000     11.000  48306.000      4.929    41.5367   -15.7297   -55.2298   -84.8538     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5632 379480846350863525000000000000.0000 -20912429391950932.0000 -2530402656443793000000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -42.0686      5.000      9.000  48475.000      4.946    41.5367   -15.7297   -55.2298   -84.8538     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5632 349689483734206302000000000000.0000 -19270687066344956.0000 -2331751937101327440000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -42.1883      5.000    288.000  48554.000      4.954    41.5367   -15.7297   -55.2298   -84.8538     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5632 320031361917540544000000000000.0000 -17636287374363252.0000 -2133989675970957700000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -42.3081      5.000   1103.000  48391.000      4.938    41.5367   -15.7297   -55.2298   -84.8538     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5632 290341744619269362000000000000.0000 -16000152029471244.0000 -1936017400946334960000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
