# scan = 333
# date = 4/11/2024
# time = 2:35:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [1 4 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -59.3513   -29.6731     10.964    546.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6148     0.0000     4.1161    -0.0002    14.4503    14.4503     0.000
      2   -59.5459   -29.7730     10.958    560.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6226     0.0000     4.1283    -0.0000    14.4503    14.4503     0.000
      3   -59.7498   -29.8730     10.960    607.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6308     0.0000     4.1412    -0.0001    14.4503    14.4503     0.000
      4   -59.9492   -29.9730     10.972    806.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6387     0.0000     4.1537    -0.0001    14.4503    14.4503     0.000
      5   -60.1503   -30.0729     11.001   1081.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6468     0.0000     4.1663    -0.0002    14.4503    14.4503     0.000
      6   -60.3526   -30.1726     10.936   1257.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6548     0.0000     4.1790    -0.0002    14.4503    14.4503     0.000
      7   -60.5533   -30.2724     10.975   1444.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6628     0.0000     4.1916    -0.0003    14.4503    14.4503     0.000
      8   -60.7520   -30.3726     10.971   1586.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6707     0.0000     4.2041    -0.0002    14.4503    14.4503     0.000
      9   -60.9514   -30.4731     10.969   1638.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6787     0.0000     4.2165    -0.0002    14.4503    14.4503     0.000
     10   -61.1466   -30.5730     10.951   1807.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6864     0.0000     4.2287    -0.0001    14.4503    14.4503     0.000
     11   -61.3511   -30.6733     10.989   1975.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.6945     0.0000     4.2415    -0.0002    14.4503    14.4503     0.000
     12   -61.5519   -30.7731     10.936   1924.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7025     0.0000     4.2540    -0.0002    14.4503    14.4503     0.000
     13   -61.7511   -30.8729     10.973   1917.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7104     0.0000     4.2664    -0.0002    14.4503    14.4503     0.000
     14   -61.9542   -30.9731     10.914   1764.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7184     0.0000     4.2791    -0.0003    14.4503    14.4503     0.000
     15   -62.1567   -31.0728     10.951   1579.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7264     0.0000     4.2917    -0.0003    14.4503    14.4503     0.000
     16   -62.3545   -31.1725     10.987   1415.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7342     0.0000     4.3039    -0.0003    14.4503    14.4503     0.000
     17   -62.5497   -31.2726     10.978   1224.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7419     0.0000     4.3161    -0.0002    14.4503    14.4503     0.000
     18   -62.7506   -31.3728     10.985   1139.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7498     0.0000     4.3285    -0.0002    14.4503    14.4503     0.000
     19   -62.9485   -31.4729     11.031   1008.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7576     0.0000     4.3408    -0.0001    14.4503    14.4503     0.000
     20   -63.1488   -31.5731     10.938    818.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7654     0.0000     4.3531    -0.0001    14.4503    14.4503     0.000
     21   -63.3484   -31.6734     11.002    725.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7733     0.0000     4.3655    -0.0001    14.4503    14.4503     0.000
     22   -63.5524   -31.7730     10.945    540.000 106661.000     10.000    41.5367   -44.9843  -148.1979     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7813     0.0000     4.3781    -0.0002    14.4503    14.4503     0.000
