# scan = 903
# date = 4/13/2024
# time = 1:26:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15; drive s1 @(com)
# builtin_command = scan s1 @(s1)+1.5 @(s1)-1.5 0.15
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (2.00 0.00 -16.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -38.2400      1.018      4.000   9801.000      1.000    41.5367    -4.3600    57.5303   -79.4893     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3768 600515250369329365000000000000.0000 -33093192694438556.0000 -4004274258850304950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -38.3897      1.016      1.000   9801.000      1.000    41.5367    -4.3600    57.5303   -79.4893     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3768 565388964939645669000000000000.0000 -31157453457759468.0000 -3770049931543764050000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -38.5406      1.007      3.000   9801.000      1.000    41.5367    -4.3600    57.5303   -79.4893     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3768 529954211943901876000000000000.0000 -29204715191334568.0000 -3533768722694692100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.6906      1.004      2.000   9801.000      1.000    41.5367    -4.3600    57.5303   -79.4893     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3768 494755829052433845000000000000.0000 -27265002807938172.0000 -3299063644882340820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.8405      1.006      2.000   9801.000      1.000    41.5367    -4.3600    57.5303   -79.4893     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3768 459564883200017304000000000000.0000 -25325700264867376.0000 -3064408157723909500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.9901      1.002      4.000   9801.000      1.000    41.5367    -4.3600    57.5303   -79.4893     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3768 424434523523151131000000000000.0000 -23389736504585852.0000 -2830156663075430450000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -39.1398      1.019     10.000   9801.000      1.000    41.5367    -4.3600    57.5303   -79.4893     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3768 389281107739446746000000000000.0000 -21452502168434884.0000 -2595751428825731770000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -39.2894      1.031    234.000   9801.000      1.000    41.5367    -4.3600    57.5303   -79.4893     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3768 354163743300176974000000000000.0000 -19517254549669172.0000 -2361586587256148980000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -39.4400      1.014   1375.000   9801.000      1.000    41.5367    -4.3600    57.5303   -79.4893     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3768 318799712635756215000000000000.0000 -17568413649276150.0000 -2125776959454662360000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -39.5904      1.025   2250.000   9801.000      1.000    41.5367    -4.3600    57.5303   -79.4893     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0027    -0.0006     3.3768 283475448163929872000000000000.0000 -15621764184110720.0000 -1890232495179487610000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
