# scan = 1034
# date = 4/13/2024
# time = 7:28:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300K_2axis: (0.00 1.00 23.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -40.9198      6.000     20.000  58090.000      5.928    41.5367   -15.6802  -178.7699   -84.2380     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 554724287832307182000000000000.0000 -30569744462325636.0000 -3698937179630106710000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -41.0397      6.000     15.000  57864.000      5.904    41.5367   -15.6802  -178.7699   -84.2380     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 525191957551866456000000000000.0000 -28942276889960924.0000 -3502013704542470770000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -41.1593      6.000     13.000  58127.000      5.931    41.5367   -15.6802  -178.7699   -84.2379     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 495732929886922718000000000000.0000 -27318848877921584.0000 -3305579016003092930000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -41.2791      6.000     14.000  58298.000      5.949    41.5367   -15.6802  -178.7699   -84.2379     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 466223053098930877000000000000.0000 -25692618672554448.0000 -3108805262245244570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -41.3992      6.000     11.000  58090.000      5.928    41.5367   -15.6802  -178.7699   -84.2379     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 436648340907607078000000000000.0000 -24062815517966496.0000 -2911599181853783510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -41.5199      6.000     17.000  57907.000      5.909    41.5367   -15.6802  -178.7699   -84.2379     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 406931347869871060000000000000.0000 -22425171550902988.0000 -2713444363640190150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -41.6398      6.000     23.000  58403.000      5.959    41.5367   -15.6802  -178.7699   -84.2379     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 377400587364548796000000000000.0000 -20797790485701380.0000 -2516531355913911480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -41.7602      6.000     24.000  58254.000      5.944    41.5367   -15.6802  -178.7699   -84.2379     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 347740610977004638000000000000.0000 -19163288592032320.0000 -2318756728385725270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -41.8795      6.000    140.000  58654.000      5.985    41.5367   -15.6802  -178.7699   -84.2379     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 318359041039096451000000000000.0000 -17544129120192364.0000 -2122838532945126460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -41.9996      6.000    926.000  58198.000      5.939    41.5367   -15.6802  -178.7699   -84.2379     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 288769659325704778000000000000.0000 -15913517557623952.0000 -1925534635238283210000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -42.1195      6.000   2628.000  57731.000      5.891    41.5367   -15.6802  -178.7699   -84.2379     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 259226667861747347000000000000.0000 -14285462468789256.0000 -1728540070694300890000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -42.2390      6.000   3601.000  58085.000      5.927    41.5367   -15.6802  -178.7699   -84.2379     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 229769527721457232000000000000.0000 -12662138474451640.0000 -1532117968290365880000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -42.3594      6.000   2624.000  57963.000      5.915    41.5367   -15.6802  -178.7699   -84.2379     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 200116891286948862000000000000.0000 -11028041070894764.0000 -1334392284040608630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -42.4796      6.000    956.000  57740.000      5.892    41.5367   -15.6802  -178.7699   -84.2379     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 170515095116313651000000000000.0000 -9396745372452896.0000 -1137005605935604870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -42.6000      6.000    158.000  58324.000      5.951    41.5367   -15.6802  -178.7699   -84.2378     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 140843735677112581000000000000.0000 -7761616181605574.0000 -939155075487843480000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -42.7200      6.000     36.000  58560.000      5.976    41.5367   -15.6802  -178.7699   -84.2378     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 111261730649295201000000000000.0000 -6131411133405090.0000 -741900365994249147000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -42.8397      6.000     27.000  58229.000      5.942    41.5367   -15.6802  -178.7699   -84.2378     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 81782689504647686600000000000.0000 -4506880218583417.0000 -545332226286768768000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -42.9596      6.000     19.000  58491.000      5.968    41.5367   -15.6802  -178.7699   -84.2379     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0025    -0.0006     3.5422 52226328509892593600000000000.0000 -2878088361683184.5000 -348248512852656607000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -43.0797      6.000     18.000  58524.000      5.972    41.5367   -15.6802  -178.7699   -84.2378     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 22632591077494252800000000000.0000 -1247236764166002.0000 -150915570931932883000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -43.1990      6.000     18.000  58175.000      5.936    41.5367   -15.6802  -178.7699   -84.2378     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 -6747757377027334410000000000.0000 371855394172234.0000 44994479579141611200000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -43.3192      6.000     20.000  58226.000      5.941    41.5367   -15.6802  -178.7699   -84.2378     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0024    -0.0006     3.5422 -36359121896034338700000000000.0000 2003678385129238.0000 242444960045698375000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 11308
# Center of Mass = -42.238963+/-0.561743
# Full Width Half-Maximum = 0.384522+/-0.287791
# 7:31:29 PM  4/13/2024   scan completed.
