# scan = 1778
# date = 4/15/2024
# time = 11:25:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -32.21 -34.61 0.12
# builtin_command = scan s1 -32.21 -34.61 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (0.00 0.00 20.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -32.2099      6.000     16.000  57503.000      5.868    41.5367     2.4505  -169.2998   -66.8304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9086 456721872090816354000000000000.0000 -25169027616818660.0000 -3045450777049278170000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -32.3295      6.000     10.000  57573.000      5.875    41.5367     2.4505  -169.2998   -66.8304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9086 432539903322658756000000000000.0000 -23836407751322656.0000 -2884203856164096250000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -32.4500      6.000     13.000  58024.000      5.921    41.5367     2.4505  -169.2998   -66.8304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9086 408186804455002322000000000000.0000 -22494357248794168.0000 -2721815828784222220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -32.5704      6.000     17.000  57727.000      5.891    41.5367     2.4505  -169.2998   -66.8304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9086 383839623350141538000000000000.0000 -21152632862320772.0000 -2559467261426742220000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -32.6902      6.000     16.000  57487.000      5.866    41.5367     2.4505  -169.2998   -66.8304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9086 359614788567661216000000000000.0000 -19817650736630628.0000 -2397934507204914930000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -32.8097      6.000     15.000  58013.000      5.920    41.5367     2.4505  -169.2998   -66.8304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9086 335434162897279403000000000000.0000 -18485104886562548.0000 -2236696542181911420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -32.9300      6.000     15.000  57598.000      5.877    41.5367     2.4505  -169.2998   -66.8304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9086 311100680350715169000000000000.0000 -17144135400201100.0000 -2074439317691049550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -33.0497      6.000     10.000  57756.000      5.893    41.5367     2.4505  -169.2998   -66.8304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9086 286899863001033092000000000000.0000 -15810476827128390.0000 -1913066713253655520000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -33.1696      6.000     30.000  57627.000      5.880    41.5367     2.4505  -169.2998   -66.8304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9086 262639893219057357000000000000.0000 -14473558481986552.0000 -1751299676598535140000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -33.2893      6.000    130.000  57773.000      5.895    41.5367     2.4505  -169.2998   -66.8304     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0010     2.9086 238430892118269895000000000000.0000 -13139448918781502.0000 -1589872502383163270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
