# scan = 522
# date = 4/12/2024
# time = 12:08:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (0.00 -3.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -36.8800     20.162     12.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2792 243194286459396343000000000000000.0000 46309254697911480.0000 -3492882579620328260000000000000.0000    14.4503    14.4503     0.000
      2   -37.0297     20.166     17.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 228945989656189834000000000000000.0000 43596082380924120.0000 -3288241144915090990000000000000.0000    14.4503    14.4503     0.000
      3   -37.1798     20.190     12.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 214655645511039933000000000000000.0000 40874903374734568.0000 -3082995804458839090000000000000.0000    14.4503    14.4503     0.000
      4   -37.3293     20.106     15.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 200415879897714806000000000000000.0000 38163355573893728.0000 -2878476899130945550000000000000.0000    14.4503    14.4503     0.000
      5   -37.4802     20.190     20.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 186052316678419432000000000000000.0000 35428234131791272.0000 -2672179948325291830000000000000.0000    14.4503    14.4503     0.000
      6   -37.6302     20.191     59.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 171765626254793357000000000000000.0000 32707750870239104.0000 -2466987084514027240000000000000.0000    14.4503    14.4503     0.000
      7   -37.7804     20.195    148.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 157457761955998897000000000000000.0000 29983235662079992.0000 -2261490110516762860000000000000.0000    14.4503    14.4503     0.000
      8   -37.9298     20.139    367.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.2792 143224672511840864000000000000000.0000 27272959142825840.0000 -2057067091796045350000000000000.0000    14.4503    14.4503     0.000
      9   -38.0800     20.235    850.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 128917724258491348000000000000000.0000 24548618368788696.0000 -1851583274518967830000000000000.0000    14.4503    14.4503     0.000
     10   -38.2294     20.179   1267.000 196001.000     20.000    41.5367    -3.1292   -78.2999   -76.7606     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0022     3.2792 114678485476552209000000000000000.0000 21837170887610744.0000 -1647071935816962670000000000000.0000    14.4503    14.4503     0.000
