# scan = 432
# date = 4/11/2024
# time = 10:37:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 5 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -41.6516      3.294    200.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6319    -0.0698    14.4503    14.4503     0.000
      2   -41.7516      3.285    202.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6321    -0.0628    14.4503    14.4503     0.000
      3   -41.8518      3.306    231.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6323    -0.0558    14.4503    14.4503     0.000
      4   -41.9517      3.298    195.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6324    -0.0489    14.4503    14.4503     0.000
      5   -42.0514      3.318    243.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6325    -0.0419    14.4503    14.4503     0.000
      6   -42.1514      3.305    217.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6326    -0.0349    14.4503    14.4503     0.000
      7   -42.2514      3.293    191.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6327    -0.0279    14.4503    14.4503     0.000
      8   -42.3513      3.304    219.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6327    -0.0210    14.4503    14.4503     0.000
      9   -42.4517      3.309    247.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6328    -0.0139    14.4503    14.4503     0.000
     10   -42.5522      3.308    281.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6328    -0.0069    14.4503    14.4503     0.000
     11   -42.6516      3.311    337.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6328     0.0000    14.4503    14.4503     0.000
     12   -42.7521      3.306    343.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6328     0.0070    14.4503    14.4503     0.000
     13   -42.8520      3.307    320.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6328     0.0140    14.4503    14.4503     0.000
     14   -42.9515      3.299    307.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6327     0.0209    14.4503    14.4503     0.000
     15   -43.0514      3.301    256.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6327     0.0279    14.4503    14.4503     0.000
     16   -43.1514      3.298    215.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6326     0.0349    14.4503    14.4503     0.000
     17   -43.2514      3.307    220.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6325     0.0419    14.4503    14.4503     0.000
     18   -43.3513      3.308    200.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6324     0.0489    14.4503    14.4503     0.000
     19   -43.4517      3.296    222.000  31999.000      3.000    41.5367   -33.3390  -156.9960   -85.3012     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.5784     0.0000     5.6323     0.0559    14.4503    14.4503     0.000
