# scan = 392
# date = 4/11/2024
# time = 8:38:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [0 5 1] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -37.6834      3.284    152.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3011     0.0000     5.1955    -0.0645    14.4503    14.4503     0.000
      2   -37.7834      3.273    153.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3011     0.0000     5.1956    -0.0580    14.4503    14.4503     0.000
      3   -37.8834      3.307    168.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3011     0.0000     5.1958    -0.0516    14.4503    14.4503     0.000
      4   -37.9834      3.287    161.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3011     0.0000     5.1959    -0.0451    14.4503    14.4503     0.000
      5   -38.0836      3.313    195.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3011     0.0000     5.1960    -0.0387    14.4503    14.4503     0.000
      6   -38.1828      3.318    197.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3011     0.0000     5.1961    -0.0323    14.4503    14.4503     0.000
      7   -38.2830      3.286    253.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3011     0.0000     5.1961    -0.0259    14.4503    14.4503     0.000
      8   -38.3832      3.303    287.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3011     0.0000     5.1962    -0.0194    14.4503    14.4503     0.000
      9   -38.4833      3.321    336.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3011     0.0000     5.1962    -0.0130    14.4503    14.4503     0.000
     10   -38.5838      3.303    488.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3011     0.0000     5.1963    -0.0065    14.4503    14.4503     0.000
     11   -38.6833      3.322    912.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3011     0.0000     5.1963    -0.0001    14.4503    14.4503     0.000
     12   -38.7839      3.295   1834.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3011     0.0000     5.1963     0.0064    14.4503    14.4503     0.000
     13   -38.8834      3.263   2404.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3011     0.0000     5.1962     0.0128    14.4503    14.4503     0.000
     14   -38.9833      3.286   2353.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3011     0.0000     5.1962     0.0193    14.4503    14.4503     0.000
     15   -39.0834      3.328   1504.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3011     0.0000     5.1961     0.0257    14.4503    14.4503     0.000
     16   -39.1830      3.291    902.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3011     0.0000     5.1961     0.0321    14.4503    14.4503     0.000
     17   -39.2828      3.289    490.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3011     0.0000     5.1960     0.0385    14.4503    14.4503     0.000
     18   -39.3831      3.258    256.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3011    -0.0000     5.1959     0.0450    14.4503    14.4503     0.000
     19   -39.4834      3.344    191.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3011     0.0000     5.1958     0.0515    14.4503    14.4503     0.000
     20   -39.5839      3.302    169.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.3011     0.0000     5.1956     0.0579    14.4503    14.4503     0.000
     21   -39.6834      3.302    191.000  31999.000      3.000    41.5367   -55.3338  -148.9021   -77.3670     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0013     3.3011     0.0000     5.1955     0.0643    14.4503    14.4503     0.000
# Sum of Counts = 13596
# Center of Mass = -38.855220+/-0.471268
# Full Width Half-Maximum = 0.729521+/-0.156515
# 8:40:27 AM  4/11/2024   scan completed.
