# scan = 1704
# date = 4/15/2024
# time = 7:07:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -25.24 -27.64 0.12
# builtin_command = scan s1 -25.24 -27.64 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (1.00 1.00 6.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -25.2398      5.000      6.000  48128.000      4.911    41.5367   -28.3893   130.7902   -52.8815     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.3517 368572753088112262000000000000.0000 -20311306219722768.0000 -2457666789971889120000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -25.3592      5.000     18.000  48363.000      4.935    41.5367   -28.3893   130.7902   -52.8814     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.3517 349046135206313760000000000000.0000 -19235233417515348.0000 -2327462047796855090000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -25.4800      5.000     12.000  48039.000      4.902    41.5367   -28.3893   130.7902   -52.8814     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     2.3517 329305626633295649000000000000.0000 -18147373527710492.0000 -2195831068755254000000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -25.6004      5.000     16.000  48008.000      4.899    41.5367   -28.3893   130.7902   -52.8814     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.3517 309612269718736139000000000000.0000 -17062112071364376.0000 -2064514500000633580000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -25.7200      5.000     15.000  48123.000      4.911    41.5367   -28.3893   130.7902   -52.8814     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3517 290055753512948898000000000000.0000 -15984391632404492.0000 -1934110393880973590000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -25.8403      5.000     17.000  48384.000      4.937    41.5367   -28.3893   130.7902   -52.8813     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.3517 270388764502802003000000000000.0000 -14900583258459220.0000 -1802969648006527070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -25.9598      5.000     27.000  48463.000      4.945    41.5367   -28.3893   130.7902   -52.8813     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.3517 250837199687377844000000000000.0000 -13823135680705498.0000 -1672598558075851180000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -26.0796      5.000     28.000  48464.000      4.945    41.5367   -28.3893   130.7902   -52.8813     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.3517 231241482181640358000000000000.0000 -12743254936620716.0000 -1541933055170369940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -26.1997      5.000     67.000  48045.000      4.903    41.5367   -28.3893   130.7902   -52.8813     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.3517 211608429197593012000000000000.0000 -11661316709104292.0000 -1411018596897560010000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -26.3195      5.000    204.000  47928.000      4.891    41.5367   -28.3893   130.7902   -52.8813     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     2.3517 192006099607628144000000000000.0000 -10581071586300288.0000 -1280309004189703830000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
