# scan = 285
# date = 4/10/2024
# time = 10:02:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 2 1] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -44.3672   -22.1864     11.053    676.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     1.9942     0.0000     3.1391     0.0001    14.4503    14.4503     0.000
      2   -44.5703   -22.2857     11.007    628.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0011     2.0028     0.0000     3.1527    -0.0000    14.4503    14.4503     0.000
      3   -44.7690   -22.3862     11.057    639.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.0113     0.0000     3.1661     0.0000    14.4503    14.4503     0.000
      4   -44.9726   -22.4866     11.001    664.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0200     0.0000     3.1797    -0.0000    14.4503    14.4503     0.000
      5   -45.1713   -22.5866     11.066    885.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0010     2.0284     0.0000     3.1930     0.0000    14.4503    14.4503     0.000
      6   -45.3703   -22.6867     11.064   1339.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0369     0.0000     3.2063     0.0000    14.4503    14.4503     0.000
      7   -45.5723   -22.7864     11.059   2330.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0455     0.0000     3.2199    -0.0000    14.4503    14.4503     0.000
      8   -45.7741   -22.8863     11.097   3966.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0541     0.0000     3.2334    -0.0001    14.4503    14.4503     0.000
      9   -45.9721   -22.9864     11.001   6691.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0625     0.0000     3.2466    -0.0000    14.4503    14.4503     0.000
     10   -46.1708   -23.0862     11.012  10881.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0709     0.0000     3.2599    -0.0000    14.4503    14.4503     0.000
     11   -46.3680   -23.1858     10.971  15045.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0793     0.0000     3.2730     0.0000    14.4503    14.4503     0.000
     12   -46.5686   -23.2860     11.002  16690.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0878     0.0000     3.2864     0.0000    14.4503    14.4503     0.000
     13   -46.7712   -23.3861     11.032  12708.000 106661.000     10.000    41.5367   -10.1875  -146.9070     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0010     2.0963     0.0000     3.2999    -0.0000    14.4503    14.4503     0.000
