# scan = 1749
# date = 4/15/2024
# time = 9:38:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -37.00 -39.40 0.12
# builtin_command = scan s1 -37.00 -39.40 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (2.00 -2.00 -14.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -36.9998      6.000     36.000  57949.000      5.913    41.5367    37.2110    41.7903   -76.4109     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 513013402844459760000000000000.0000 -28271141132086752.0000 -3420806319559601350000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -37.1198      6.000     32.000  58167.000      5.935    41.5367    37.2110    41.7903   -76.4109     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 485771228734279015000000000000.0000 -26769879479381908.0000 -3239153752905453500000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -37.2395      6.000     17.000  57770.000      5.895    41.5367    37.2110    41.7903   -76.4109     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 458578933768866228000000000000.0000 -25271366566445016.0000 -3057833783592356280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -37.3597      6.000     26.000  57945.000      5.913    41.5367    37.2110    41.7903   -76.4109     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 431292053984655026000000000000.0000 -23767641273584536.0000 -2875883116632524370000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -37.4799      6.000     26.000  57467.000      5.864    41.5367    37.2110    41.7903   -76.4108     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 403991244987801867000000000000.0000 -22263148369713024.0000 -2693839568788074080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -37.6003      6.000     32.000  57849.000      5.903    41.5367    37.2110    41.7903   -76.4108     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 376642175163708082000000000000.0000 -20755995908313272.0000 -2511474214648032690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -37.7203      6.000     39.000  57566.000      5.874    41.5367    37.2110    41.7903   -76.4108     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 349391146173839249000000000000.0000 -19254246280923880.0000 -2329762603087388240000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -37.8401      6.000     73.000  57336.000      5.851    41.5367    37.2110    41.7903   -76.4108     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 322161241563459770000000000000.0000 -17753660775779968.0000 -2148191850246081130000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -37.9597      6.000    157.000  57822.000      5.900    41.5367    37.2110    41.7903   -76.4108     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 295006394859376312000000000000.0000 -16257211561519952.0000 -1967121588344600960000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -38.0799      6.000    438.000  57579.000      5.875    41.5367    37.2110    41.7903   -76.4108     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0010     3.2665 267700688265401317000000000000.0000 -14752448760880778.0000 -1785045383008041100000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
