# scan = 1291
# date = 4/14/2024
# time = 9:30:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 0.00 12.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -23.2401     13.000     30.000 126152.000     12.873    41.5367     3.7010  -134.8598   -48.8819     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0008     2.1853 342463575447298287000000000000.0000 -18872481733201328.0000 -2283569116544642650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -23.3593     13.000     30.000 126436.000     12.902    41.5367     3.7010  -134.8598   -48.8819     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 324353447470184442000000000000.0000 -17874468852597666.0000 -2162809620031213460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -23.4802     13.000     32.000 125340.000     12.790    41.5367     3.7010  -134.8598   -48.8819     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 305997964434575059000000000000.0000 -16862934946133784.0000 -2040414080229207460000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -23.6003     13.000     32.000 125946.000     12.852    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 287745922138508772000000000000.0000 -15857101451648784.0000 -1918708289922290430000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -23.7204     13.000     40.000 126470.000     12.905    41.5367     3.7010  -134.8598   -48.8819     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 269496751465539183000000000000.0000 -14851426206560816.0000 -1797021647782576710000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -23.8400     13.000     25.000 126064.000     12.864    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 251325947753297486000000000000.0000 -13850069607719534.0000 -1675857561570251970000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -23.9600     13.000     18.000 125532.000     12.809    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 233100405622835252000000000000.0000 -12845696484284074.0000 -1554328476069548160000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -24.0800     13.000     19.000 125624.000     12.819    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 214857259809715115000000000000.0000 -11840353257155658.0000 -1432682008082300870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -24.1996     13.000     66.000 126083.000     12.866    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 196680686686172330000000000000.0000 -10838678717612966.0000 -1311479451064869900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -24.3195     13.000    125.000 126301.000     12.888    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 178459582956946338000000000000.0000 -9834550185580592.0000 -1189979961108734570000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -24.4398     13.000    163.000 126131.000     12.871    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 160174292797481196000000000000.0000 -8826884467934122.0000 -1068052471913176690000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -24.5605     13.000    136.000 126160.000     12.873    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 141832534355428269000000000000.0000 -7816106896333355.0000 -945748448582591215000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -24.6803     13.000     93.000 125771.000     12.834    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 123616983137903322000000000000.0000 -6812284352099280.0000 -824285983131029201000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -24.8002     13.000     30.000 125408.000     12.797    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 105400234935461358000000000000.0000 -5808395844424120.0000 -702815536107196307000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -24.9199     13.000     27.000 125696.000     12.826    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 87209793582095832200000000000.0000 -4805957054512256.0000 -581520504842603312000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -25.0400     13.000     26.000 126065.000     12.864    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 68942491200619480800000000000.0000 -3799282607283906.5000 -459712959306017344000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -25.1596     13.000     34.000 126342.000     12.892    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 50767718189978042600000000000.0000 -2797707268358129.5000 -338522405557065897000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -25.2795     13.000     29.000 126536.000     12.912    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 32543406246009609600000000000.0000 -1793401938036451.2500 -217001523018915521000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -25.3998     13.000     25.000 126180.000     12.876    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 14256578884345319100000000000.0000 -785651508256056.5000 -95063783660418281900000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -25.5203     13.000     36.000 126109.000     12.868    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 -4062607846029712800000000000.0000 223882181522801.0000 27089730047039520000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -25.6402     13.000     31.000 125993.000     12.856    41.5367     3.7010  -134.8598   -48.8818     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.1853 -22290006667615511900000000000.0000 1228357623486846.5000 148631196083341896000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
