# scan = 1689
# date = 4/15/2024
# time = 6:16:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -37.00 -39.40 0.12
# builtin_command = scan s1 -37.00 -39.40 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (0.00 2.00 -14.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -36.9998      6.000     37.000  58208.000      5.940    41.5367   -44.4595    39.4301   -76.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.2665 513019484499622947000000000000.0000 -28271476279922400.0000 -3420846872426880900000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -37.1197      6.000     21.000  57662.000      5.884    41.5367   -44.4595    39.4301   -76.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.2665 485807602622573787000000000000.0000 -26771883971514056.0000 -3239396296328837490000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -37.2396      6.000     23.000  57795.000      5.897    41.5367   -44.4595    39.4301   -76.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.2665 458580233208382435000000000000.0000 -25271438175954168.0000 -3057842448338513320000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -37.3596      6.000     30.000  57897.000      5.908    41.5367   -44.4595    39.4301   -76.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0010     3.2665 431321477998709346000000000000.0000 -23769262772066348.0000 -2876079317848026080000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -37.4798      6.000     31.000  57976.000      5.916    41.5367   -44.4595    39.4301   -76.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2665 404029292289752087000000000000.0000 -22265245080320096.0000 -2694093270641191150000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -37.6004      6.000     23.000  57814.000      5.899    41.5367   -44.4595    39.4301   -76.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2665 376632495174136952000000000000.0000 -20755462463475720.0000 -2511409667855849600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -37.7200      6.000     38.000  57829.000      5.901    41.5367   -44.4595    39.4301   -76.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2665 349466545398367368000000000000.0000 -19258401381172876.0000 -2330265369959222610000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -37.8404      6.000     62.000  57966.000      5.915    41.5367   -44.4595    39.4301   -76.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2665 322129402755998598000000000000.0000 -17751906202869766.0000 -2147979547033016510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -37.9597      6.000     87.000  57490.000      5.866    41.5367   -44.4595    39.4301   -76.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2665 295011353733015109000000000000.0000 -16257484835114512.0000 -1967154654432554950000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -38.0798      6.000    252.000  58125.000      5.931    41.5367   -44.4595    39.4301   -76.4110     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.2665 267737125836810591000000000000.0000 -14754456762462052.0000 -1785288351074551330000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
