# scan = 168
# date = 4/10/2024
# time = 7:25:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 -1 -6), rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -32.6324     11.053    268.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -32.7325     11.051    345.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -32.8327     11.045    442.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -32.9324     11.022    640.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -33.0325     11.119   1111.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -33.1325     11.062   2227.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -33.2320     11.058   6829.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -33.3323     11.025  27384.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -33.4324     11.040  75679.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -33.5330     11.134 125938.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -33.6329     11.050 134551.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -33.7328     11.103  98914.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -33.8328     11.050  49825.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -33.9323     10.908  21495.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -34.0325     11.000   8732.000 106661.000     10.000    41.5367     2.7350  -152.7171   -67.2596     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0013     2.9250     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
