# scan = 491
# date = 4/11/2024
# time = 7:38:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-2.00 -1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -33.9894     20.310     37.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 227686548165997380000000000000000.0000 43356258503498544.0000 -3270152392480956920000000000000.0000    14.4503    14.4503     0.000
      2   -34.1393     20.300     28.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 214340214235395224000000000000000.0000 40814838693544144.0000 -3078465416743723750000000000000.0000    14.4503    14.4503     0.000
      3   -34.2886     20.263     50.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0665 201045202705599372000000000000000.0000 38283191737077600.0000 -2887515559967211390000000000000.0000    14.4503    14.4503     0.000
      4   -34.4396     20.303     81.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 187594786369086372000000000000000.0000 35721952470362644.0000 -2694333698688975910000000000000.0000    14.4503    14.4503     0.000
      5   -34.5895     20.297    195.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0665 174244907897986933000000000000000.0000 33179857706111152.0000 -2502595814421198550000000000000.0000    14.4503    14.4503     0.000
      6   -34.7400     20.344    341.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0665 160847469286169112000000000000000.0000 30628706501011224.0000 -2310174846724795620000000000000.0000    14.4503    14.4503     0.000
      7   -34.8892     20.258    408.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0665 147557338670672141000000000000000.0000 28097988972232784.0000 -2119295092173109910000000000000.0000    14.4503    14.4503     0.000
      8   -35.0397     20.282    301.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0665 134151834281121523000000000000000.0000 25545301875147880.0000 -1926758279590132570000000000000.0000    14.4503    14.4503     0.000
      9   -35.1889     20.270    165.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0665 120853832678236905000000000000000.0000 23013085546521120.0000 -1735765477831844050000000000000.0000    14.4503    14.4503     0.000
     10   -35.3388     20.342     88.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0665 107500135939476055000000000000000.0000 20470263704622320.0000 -1543972753621884300000000000000.0000    14.4503    14.4503     0.000
     11   -35.4890     20.293     41.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0665 94118112504800050400000000000000.0000 17922047870146712.0000 -1351773186701242610000000000000.0000    14.4503    14.4503     0.000
     12   -35.6401     20.191     32.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7604    -0.0021     3.0665 80656990266984226300000000000000.0000 15358769976959804.0000 -1158437561711416270000000000000.0000    14.4503    14.4503     0.000
     13   -35.7896     20.264     34.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0665 67338998608774199500000000000000.0000 12822747125667696.0000 -967157652402077251000000000000.0000    14.4503    14.4503     0.000
     14   -35.9396     20.306     30.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0665 53970611767433981000000000000000.0000 10277127982435096.0000 -775153941313549488000000000000.0000    14.4503    14.4503     0.000
     15   -36.0892     20.228     38.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0665 40644761518656004300000000000000.0000 7739608691907199.0000 -583761162847202755000000000000.0000    14.4503    14.4503     0.000
     16   -36.2389     20.328     28.000 196001.000     20.000    41.5367    31.0705  -141.9497   -70.9853     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     3.0665 27305031110017081800000000000000.0000 5199446329999595.0000 -392169030320121488000000000000.0000    14.4503    14.4503     0.000
