# scan = 1653
# date = 4/15/2024
# time = 4:08:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -37.64 -40.04 0.12
# builtin_command = scan s1 -37.64 -40.04 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (3.00 -1.00 -4.14 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 6.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -37.6401      6.000     17.000  57664.000      5.884    41.5367    15.3902    89.2600   -77.6802     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3123 518894730702386844000000000000.0000 -28595249330807012.0000 -3460023391457169630000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -37.7600      6.000     11.000  58127.000      5.931    41.5367    15.3902    89.2600   -77.6802     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3123 491280147196796924000000000000.0000 -27073464942209088.0000 -3275887575035716730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -37.8799      6.000      9.000  58217.000      5.941    41.5367    15.3902    89.2600   -77.6801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3123 463691366845820620000000000000.0000 -25553102513781916.0000 -3091923815706530340000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -38.0000      6.000     12.000  58509.000      5.970    41.5367    15.3902    89.2600   -77.6801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3123 436033423473382096000000000000.0000 -24028928649765352.0000 -2907498872907959280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -38.1196      6.000      9.000  58052.000      5.924    41.5367    15.3902    89.2600   -77.6801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3123 408482467200909459000000000000.0000 -22510650630547604.0000 -2723787326963540530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -38.2396      6.000     18.000  57518.000      5.869    41.5367    15.3902    89.2600   -77.6801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3123 380841823707111522000000000000.0000 -20987430128194176.0000 -2539477740866944300000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -38.3598      6.000     14.000  57665.000      5.884    41.5367    15.3902    89.2600   -77.6801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3123 353165552383649941000000000000.0000 -19462246247505184.0000 -2354930586113795510000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -38.4797      6.000     13.000  57644.000      5.882    41.5367    15.3902    89.2600   -77.6801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3123 325534877217939720000000000000.0000 -17939575079747578.0000 -2170687469469145270000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -38.6003      6.000     20.000  58360.000      5.955    41.5367    15.3902    89.2600   -77.6801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3123 297764898492593617000000000000.0000 -16409227171825134.0000 -1985515467741760060000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -38.7201      6.000     54.000  57863.000      5.904    41.5367    15.3902    89.2600   -77.6801     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0010     3.3123 270161664956010378000000000000.0000 -14888068257286248.0000 -1801455333642569550000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
