# scan = 1249
# date = 4/14/2024
# time = 6:50:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-1.00 0.00 -14.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -26.1784     13.000     23.000 126303.000     12.888    41.5367    -0.5995   -19.8098   -54.7532     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 380166902616564881000000000000.0000 -20950236578672408.0000 -2534977323686878200000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -26.2977     13.000     25.000 126433.000     12.901    41.5367    -0.5995   -19.8098   -54.7532     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 360013956496420057000000000000.0000 -19839648081703272.0000 -2400596184591280530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -26.4179     13.000     22.000 126078.000     12.865    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 339725273257158216000000000000.0000 -18721579383963460.0000 -2265309941667424070000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -26.5387     13.000     30.000 126337.000     12.892    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 319333596192400271000000000000.0000 -17597834902783692.0000 -2129336929300157530000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -26.6584     13.000     30.000 126198.000     12.877    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.4286 299111307041483775000000000000.0000 -16483425050274314.0000 -1994493406421738020000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -26.7785     13.000     23.000 126647.000     12.923    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 278834992807088894000000000000.0000 -15366037983619008.0000 -1859289640816734030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -26.8982     13.000     26.000 126460.000     12.904    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.4286 258620568014626817000000000000.0000 -14252061520152536.0000 -1724498557985565730000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -27.0181     13.000     26.000 126513.000     12.909    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0008     2.4286 238367427901651087000000000000.0000 -13135951532913920.0000 -1589449318910594170000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -27.1381     13.000     24.000 126488.000     12.907    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 218109120141456963000000000000.0000 -12019556766987534.0000 -1454365621632105280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -27.2579     13.000     29.000 126233.000     12.881    41.5367    -0.5995   -19.8098   -54.7531     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0028    -0.0009     2.4286 197872421003294526000000000000.0000 -10904352808941872.0000 -1319426012033159820000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
