# scan = 1280
# date = 4/14/2024
# time = 8:51:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.2 -1.2 0.12
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_CM_300K_2axis: (-2.00 2.00 -2.50 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 13.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -26.9200     13.000     29.000 125450.000     12.801    41.5367   -56.6493   -67.9201   -56.2284     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4888 388880166812685395000000000000.0000 -21430407116992988.0000 -2593077928974760420000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -27.0399     13.000     45.000 126697.000     12.928    41.5367   -56.6493   -67.9201   -56.2283     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4888 368146965652948409000000000000.0000 -20287841926967156.0000 -2454827612007074200000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -27.1595     13.000     49.000 126626.000     12.921    41.5367   -56.6493   -67.9201   -56.2283     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4888 347450871401437281000000000000.0000 -19147321624333328.0000 -2316824726286703520000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -27.2797     13.000     44.000 125866.000     12.843    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4888 326649951755200356000000000000.0000 -18001024604147676.0000 -2178122858101661790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -27.3997     13.000     50.000 126350.000     12.893    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.4888 305869541181636183000000000000.0000 -16855857797879928.0000 -2039557745730428030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -27.5201     13.000     44.000 126372.000     12.895    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4888 285045327718547701000000000000.0000 -15708277102102064.0000 -1900700552878526200000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -27.6404     13.000     47.000 126032.000     12.860    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4888 264227854064230998000000000000.0000 -14561067823686322.0000 -1761888301504351870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -27.7603     13.000     44.000 126446.000     12.903    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.4888 243477662686423757000000000000.0000 -13417566336771790.0000 -1623524692671336030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -27.8799     13.000     68.000 127271.000     12.987    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4888 222766050685840710000000000000.0000 -12276190882066388.0000 -1485418333603464280000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -28.0000     13.000    395.000 126098.000     12.867    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0009     2.4888 201982906661161141000000000000.0000 -11130873440782762.0000 -1346834994404673650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -28.1197     13.000   1527.000 126233.000     12.881    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.4888 181259249176847908000000000000.0000 -9988834183594442.0000 -1208648315277632940000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -28.2394     13.000   3081.000 126680.000     12.927    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.4888 160537944741243859000000000000.0000 -8846924598207762.0000 -1070477326430529600000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -28.3597     13.000   2894.000 126433.000     12.901    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.4888 139722392646427077000000000000.0000 -7699821213088105.0000 -931677888138598966000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -28.4799     13.000   1423.000 127046.000     12.964    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.4888 118903220966039769000000000000.0000 -6552518359856464.0000 -792854314217518030000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -28.6003     13.000    376.000 126698.000     12.928    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.4888 98062053562578491300000000000.0000 -5404003366381034.0000 -653884071402289002000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -28.7203     13.000     90.000 126268.000     12.884    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0030    -0.0008     2.4888 77293143634494366000000000000.0000 -4259470337651573.0000 -515395646073790739000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -28.8399     13.000     56.000 125870.000     12.844    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.4888 56577205581592577300000000000.0000 -3117856482867872.0000 -377260440611264326000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     18   -28.9599     13.000     75.000 126262.000     12.884    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.4888 35815205916194267100000000000.0000 -1973704264874198.5000 -238818093358124149000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     19   -29.0799     13.000     40.000 126027.000     12.860    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.4888 15026945868829150200000000000.0000 -828104889827228.0000 -100200640191494673000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     20   -29.1996     13.000     55.000 126640.000     12.922    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.4888 -5681199704797655900000000000.0000 313079537031705.0000 37882604518829292500000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     21   -29.3194     13.000     58.000 126316.000     12.889    41.5367   -56.6493   -67.9201   -56.2282     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0029    -0.0009     2.4888 -26432273053869482400000000000.0000 1456629627616156.5000 176252094392883975000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
# Sum of Counts = 10490
# Center of Mass = -28.286498+/-0.390585
# Full Width Half-Maximum = 0.526745+/-0.144580
# 8:56:59 AM  4/14/2024   scan completed.
