# scan = 23
# date = 4/9/2024
# time = 6:36:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (-1 0 0), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -29.5999   -14.8014     11.678     78.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0005     1.3491     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -29.7983   -14.9007     11.652     62.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.3580     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -29.9965   -15.0011     11.634     84.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3668     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -30.1982   -15.1009     11.606    106.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3758     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -30.3958   -15.2005     11.634    134.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.3846     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -30.5974   -15.3005     11.638    323.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.3935     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -30.8013   -15.4008     11.688    966.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0007     1.4026     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -31.0011   -15.5010     11.618   4245.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4115     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -31.2015   -15.6011     11.622  18183.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7601    -0.0006     1.4204     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -31.4016   -15.7012     11.637  47582.000 106661.000     10.000    41.5367   -28.4653   177.2414     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7600    -0.0006     1.4293     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
