# scan = 515
# date = 4/11/2024
# time = 11:08:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -17.2704     20.105     29.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 126088920669265734000000000000000.0000 24009955278421700.0000 -1810954528992789050000000000000.0000    14.4503    14.4503     0.000
      2   -17.4201     20.250     46.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 118701665232040835000000000000000.0000 22603268063267508.0000 -1704854931820742700000000000000.0000    14.4503    14.4503     0.000
      3   -17.5704     20.198    135.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 111286758646104997000000000000000.0000 21191315493786996.0000 -1598358194497681330000000000000.0000    14.4503    14.4503     0.000
      4   -17.7207     20.105    333.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 103868872348303502000000000000000.0000 19778795525138840.0000 -1491818661006132950000000000000.0000    14.4503    14.4503     0.000
      5   -17.8700     20.149    816.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 96497235047720396100000000000000.0000 18375082328322748.0000 -1385943379619596530000000000000.0000    14.4503    14.4503     0.000
      6   -18.0202     20.204   1928.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 89081743700279076000000000000000.0000 16963018408078660.0000 -1279438243648287750000000000000.0000    14.4503    14.4503     0.000
      7   -18.1696     20.190   2912.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 81709315743630432000000000000000.0000 15559154653888666.0000 -1173551606448909800000000000000.0000    14.4503    14.4503     0.000
      8   -18.3201     20.175   2623.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 74278655717240415200000000000000.0000 14144202301407564.0000 -1066828610036811050000000000000.0000    14.4503    14.4503     0.000
      9   -18.4698     20.151   1483.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 66885511050832607700000000000000.0000 12736393654421334.0000 -960644428698216994000000000000.0000    14.4503    14.4503     0.000
     10   -18.6209     20.224    674.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 59425001467293432500000000000000.0000 11315757324883192.0000 -853492717451960758000000000000.0000    14.4503    14.4503     0.000
     11   -18.7698     20.220    232.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 52074473223029891500000000000000.0000 9916063731815882.0000 -747920615289628994000000000000.0000    14.4503    14.4503     0.000
     12   -18.9206     20.159     74.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 44627801122777380200000000000000.0000 8498062347149304.0000 -640967645161081514000000000000.0000    14.4503    14.4503     0.000
     13   -19.0697     20.131     42.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 37264571888313058600000000000000.0000 7095950221152270.0000 -535213124784618064000000000000.0000    14.4503    14.4503     0.000
     14   -19.2198     20.190     38.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 29851867787301760800000000000000.0000 5684417050650344.0000 -428748020693349782000000000000.0000    14.4503    14.4503     0.000
     15   -19.3697     20.141     31.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 22446840476595206100000000000000.0000 4274345700829571.0000 -322393174649325052000000000000.0000    14.4503    14.4503     0.000
     16   -19.5203     20.178     33.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 15008796847007275300000000000000.0000 2857987356595712.5000 -215564131095374107000000000000.0000    14.4503    14.4503     0.000
     17   -19.6706     20.214     29.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 7589372910199846390000000000000.0000 1445174589471918.5000 -109002513234238571000000000000.0000    14.4503    14.4503     0.000
     18   -19.8206     20.253     31.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 179197399029416611000000000000.0000 34122915113148.5000 -2573726062801430710000000000.0000    14.4503    14.4503     0.000
     19   -19.9698     20.135     29.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 -7188437451494864080000000000000.0000 -1368828131893060.0000 103244070058392425000000000000.0000    14.4503    14.4503     0.000
     20   -20.1201     20.180     30.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 -14611388332321907500000000000000.0000 -2782312502578299.0000 209856343720292847000000000000.0000    14.4503    14.4503     0.000
     21   -20.2696     20.158     26.000 196001.000     20.000    41.5367     8.8507   151.1700   -37.5431     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0020     1.6996 -21993957528362277600000000000000.0000 -4188107359857850.0000 315888634663930510000000000000.0000    14.4503    14.4503     0.000
# Sum of Counts = 11574
# Center of Mass = -18.250387+/-0.239929
# Full Width Half-Maximum = 0.674052+/-0.098043
# 11:15:39 PM  4/11/2024   scan completed.
