# scan = 1697
# date = 4/15/2024
# time = 6:44:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -23.47 -25.87 0.12
# builtin_command = scan s1 -23.47 -25.87 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (1.00 1.00 -3.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -23.4700      5.000     10.000  48420.000      4.941    41.5367   -32.4798    84.9702   -49.3377     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2044 345159201673403116000000000000.0000 -19021032295535516.0000 -2301543725352709750000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -23.5898      5.000     16.000  48023.000      4.900    41.5367   -32.4798    84.9702   -49.3377     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2044 326792526576640799000000000000.0000 -18008881616998170.0000 -2179073556168154980000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -23.7104      5.000     18.000  48247.000      4.923    41.5367   -32.4798    84.9702   -49.3377     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2044 308312442018416888000000000000.0000 -16990481170184616.0000 -2055847165410684200000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -23.8300      5.000     12.000  48423.000      4.941    41.5367   -32.4798    84.9702   -49.3377     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2044 289988933252172874000000000000.0000 -15980709301665486.0000 -1933664832090458960000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -23.9500      5.000     12.000  48282.000      4.927    41.5367   -32.4798    84.9702   -49.3377     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2044 271598348234145896000000000000.0000 -14967240995255652.0000 -1811035230015240870000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -24.0696      5.000     17.000  48458.000      4.945    41.5367   -32.4798    84.9702   -49.3377     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2044 253263201076129776000000000000.0000 -13956827758276260.0000 -1688775291151193890000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -24.1895      5.000     12.000  48112.000      4.909    41.5367   -32.4798    84.9702   -49.3377     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2044 234882431826338806000000000000.0000 -12943900379194488.0000 -1566211141249045670000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -24.3093      5.000     21.000  48169.000      4.915    41.5367   -32.4798    84.9702   -49.3377     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2044 216517774232105546000000000000.0000 -11931860881180488.0000 -1443754424900904410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -24.4298      5.000     21.000  48521.000      4.951    41.5367   -32.4798    84.9702   -49.3377     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2044 198046437463487494000000000000.0000 -10913942507531040.0000 -1320586364966323160000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -24.5503      5.000     22.000  48500.000      4.949    41.5367   -32.4798    84.9702   -49.3377     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0031    -0.0009     2.2044 179577965628751598000000000000.0000 -9896182014649616.0000 -1197437408594858410000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
