# scan = 746
# date = 4/13/2024
# time = 1:21:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_300 (2.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -31.3902     10.119     30.000  98001.000     10.000    41.5367   -35.3693    14.0000   -65.7735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8685 210645762847918729000000000000000.0000 40111338242269080.0000 -3025403788197864860000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      2   -31.5404     10.149     24.000  98001.000     10.000    41.5367   -35.3693    14.0000   -65.7735     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8685 198131503207807943000000000000000.0000 37728362698448312.0000 -2845667495334390000000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      3   -31.6899     10.131     21.000  98001.000     10.000    41.5367   -35.3693    14.0000   -65.7734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8685 185679647603704852000000000000000.0000 35357270182143244.0000 -2666827481628822140000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      4   -31.8402     10.147     24.000  98001.000     10.000    41.5367   -35.3693    14.0000   -65.7734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8685 173160593446849435000000000000000.0000 32973381662527220.0000 -2487022327427125790000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      5   -31.9896     10.107     32.000  98001.000     10.000    41.5367   -35.3693    14.0000   -65.7734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8685 160717806944572978000000000000000.0000 30604016092000712.0000 -2308312568869570930000000000000.0000    14.4503    14.4643    -0.0140     0.0000     0.0000   300.000
      6   -32.1399     10.103     30.000  98001.000     10.000    41.5367   -35.3693    14.0000   -65.7734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8685 148191533556215489000000000000000.0000 28218752880424528.0000 -2128403728317648810000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
      7   -32.2890     10.098     56.000  98001.000     10.000    41.5367   -35.3693    14.0000   -65.7734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8685 135765594980354659000000000000000.0000 25852595505809496.0000 -1949935948424705690000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      8   -32.4400     10.140     84.000  98001.000     10.000    41.5367   -35.3693    14.0000   -65.7734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7676    41.5157     2.8685 123186737388980257000000000000000.0000 23457319167337744.0000 -1769271866253611510000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
      9   -32.5901     10.117    155.000  98001.000     10.000    41.5367   -35.3693    14.0000   -65.7734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8685 110680502990959373000000000000000.0000 21075871796671704.0000 -1589650836082804370000000000000.0000    14.4503    14.4642    -0.0139     0.0000     0.0000   300.000
     10   -32.7402     10.127    266.000  98001.000     10.000    41.5367   -35.3693    14.0000   -65.7734     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7675    41.5157     2.8685 98168098321119281200000000000000.0000 18693249477805244.0000 -1409941185265246350000000000000.0000    14.4503    14.4642    -0.0140     0.0000     0.0000   300.000
