# scan = 386
# date = 4/11/2024
# time = 8:07:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [3 2 3] rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -37.3301     11.061    976.000 106661.000     10.000    41.5367    -8.2167  -117.0278   -76.6605     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2756     0.0000     5.1554    -0.0640    14.4503    14.4503     0.000
      2   -37.4299     10.954    901.000 106661.000     10.000    41.5367    -8.2167  -117.0278   -76.6605     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2756     0.0000     5.1555    -0.0576    14.4503    14.4503     0.000
      3   -37.5302     10.997    810.000 106661.000     10.000    41.5367    -8.2167  -117.0278   -76.6605     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2756     0.0000     5.1556    -0.0512    14.4503    14.4503     0.000
      4   -37.6304     11.050    803.000 106661.000     10.000    41.5367    -8.2167  -117.0278   -76.6605     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2756     0.0000     5.1558    -0.0448    14.4503    14.4503     0.000
      5   -37.7303     10.981    817.000 106661.000     10.000    41.5367    -8.2167  -117.0278   -76.6605     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2756     0.0000     5.1559    -0.0384    14.4503    14.4503     0.000
      6   -37.8299     11.027    806.000 106661.000     10.000    41.5367    -8.2167  -117.0278   -76.6605     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2756     0.0000     5.1560    -0.0320    14.4503    14.4503     0.000
      7   -37.9300     11.000    829.000 106661.000     10.000    41.5367    -8.2167  -117.0278   -76.6605     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2756     0.0000     5.1560    -0.0256    14.4503    14.4503     0.000
      8   -38.0301     10.977   1517.000 106661.000     10.000    41.5367    -8.2167  -117.0278   -76.6605     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2756     0.0000     5.1561    -0.0192    14.4503    14.4503     0.000
      9   -38.1297     11.020   4005.000 106661.000     10.000    41.5367    -8.2167  -117.0278   -76.6605     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2756     0.0000     5.1561    -0.0129    14.4503    14.4503     0.000
     10   -38.2296     11.013   7726.000 106661.000     10.000    41.5367    -8.2167  -117.0278   -76.6605     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0012     3.2756     0.0000     5.1561    -0.0065    14.4503    14.4503     0.000
