# scan = 1537
# date = 4/14/2024
# time = 10:03:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan s1 -12.60 -15.00 0.12
# builtin_command = scan s1 -12.60 -15.00 0.12
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Magnetic_ICM_300K_2axis: (-1.00 0.00 -1.86 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.894000,5.894000,43.522638,90.000000,90.000000,120.000000
# ubmatrix = -0.000000,0.169635,-0.000000,-0.000000,0.003117,-0.000000,-0.000000,0.000120,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB13Apr2024_105340AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e    coldtip     sample       temp
      1   -12.5999      4.000     56.000  38716.000      3.951    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 197506213808066999000000000000.0000 -10884171863877972.0000 -1316984118934938650000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      2   -12.7197      4.000     84.000  38858.000      3.965    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 187013247822957188000000000000.0000 -10305925524475438.0000 -1247016347812839790000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      3   -12.8400      4.000     75.000  38938.000      3.973    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 176480505633390700000000000000.0000 -9725487198111932.0000 -1176783346404724640000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      4   -12.9598      4.000     89.000  38613.000      3.940    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 165984271729358720000000000000.0000 -9147060770242720.0000 -1106793784589352770000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      5   -13.0796      4.000     76.000  39024.000      3.982    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 155486808127210038000000000000.0000 -8568566576173537.0000 -1036796023067996930000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      6   -13.1996      4.000    111.000  39061.000      3.986    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 144978884461056270000000000000.0000 -7989495948926948.0000 -966728513168008078000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      7   -13.3193      4.000    171.000  38772.000      3.956    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 134493980355817867000000000000.0000 -7411693883577232.0000 -896814499178682923000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      8   -13.4398      4.000    355.000  38689.000      3.948    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 123931914484020062000000000000.0000 -6829639587817299.0000 -826385965574053425000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
      9   -13.5603      4.000    700.000  38834.000      3.963    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 113376828808692346000000000000.0000 -6247969956704603.0000 -756003976367827849000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     10   -13.6800      4.000   1224.000  38788.000      3.958    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 102889936144032970000000000000.0000 -5670058305828136.0000 -686076702536578005000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     11   -13.8001      4.000   1756.000  38966.000      3.976    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 92359819302601812100000000000.0000 -5089764657142338.0000 -615861207118471378000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     12   -13.9199      4.000   1820.000  38461.000      3.925    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0009     1.2599 81865494027944741100000000000.0000 -4511443410015138.0000 -545884372166344782000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     13   -14.0397      4.000   1476.000  38964.000      3.976    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 71366864778782985900000000000.0000 -3932884979473605.0000 -475878838035827829000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     14   -14.1595      4.000    891.000  38840.000      3.963    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 60865177934381620200000000000.0000 -3354158050982413.0000 -405852915663876482000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     15   -14.2794      4.000    492.000  38785.000      3.958    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 50357139737185728500000000000.0000 -2775081112159568.0000 -335784642063552913000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     16   -14.3995      4.000    270.000  38650.000      3.944    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0008     1.2599 39836798730779848000000000000.0000 -2195326190162032.7500 -265634332541237300000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
     17   -14.5201      4.000    209.000  38853.000      3.965    41.5367     2.3807   -66.9000   -27.6027     0.0409     0.0130    11.0000     5.0000     5.0000    11.0000    11.0000     5.0000     5.0000    11.0000    90.0034    -0.0009     1.2599 29266709266208413000000000000.0000 -1612829730274393.5000 -195152297104641838000000000000000.0000    14.4503    14.4503     0.0000     0.0000     0.0000   300.000
