# scan = 508
# date = 4/11/2024
# time = 10:04:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 -1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -22.3005     20.116     32.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6042     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 158164241341138706000000000000000.0000 30117764043735560.0000 -2271636934166095370000000000000.0000    14.4503    14.4503     0.000
      2   -22.4499     20.201     23.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6042     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 148913702462746643000000000000000.0000 28356268873560524.0000 -2138775893017284670000000000000.0000    14.4503    14.4503     0.000
      3   -22.6008     20.268     30.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6042     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 139573417640558322000000000000000.0000 26577684207452536.0000 -2004625874038291450000000000000.0000    14.4503    14.4503     0.000
      4   -22.7506     20.225     25.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6042     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 130300515452449328000000000000000.0000 24811930597572168.0000 -1871443639426914620000000000000.0000    14.4503    14.4503     0.000
      5   -22.9005     20.189     28.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6041     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 121023352667460281000000000000000.0000 23045365681353328.0000 -1738200211911649900000000000000.0000    14.4503    14.4503     0.000
      6   -23.0499     20.279     30.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6041     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 111773467901241369000000000000000.0000 21283995067752664.0000 -1605348565461407550000000000000.0000    14.4503    14.4503     0.000
      7   -23.1998     20.087     32.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6041     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 102492947903056804000000000000000.0000 19516790868254560.0000 -1472056919907521200000000000000.0000    14.4503    14.4503     0.000
      8   -23.3494     20.170     35.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6041     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 93230379211338819100000000000000.0000 17753004971198606.0000 -1339023100335271870000000000000.0000    14.4503    14.4503     0.000
      9   -23.5008     20.219     33.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6041     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 83857693582618598700000000000000.0000 15968250517041942.0000 -1204407724154238610000000000000.0000    14.4503    14.4503     0.000
     10   -23.6505     20.137     54.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6041     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 74584292184222097400000000000000.0000 14202401847130810.0000 -1071218319625589810000000000000.0000    14.4503    14.4503     0.000
     11   -23.8005     20.164     72.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6041     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 65295935997671201800000000000000.0000 12433705474242448.0000 -937814126666787057000000000000.0000    14.4503    14.4503     0.000
     12   -23.9501     20.140    111.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6041     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 56034316023450105400000000000000.0000 10670100232747278.0000 -804793933067720104000000000000.0000    14.4503    14.4503     0.000
     13   -24.1004     20.147    109.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6041     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 46724708303827162400000000000000.0000 8897357125570537.0000 -671084514559614400000000000000.0000    14.4503    14.4503     0.000
     14   -24.2494     20.148     72.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6041     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 37496934030571056200000000000000.0000 7140196810102353.0000 -538550430486462040000000000000.0000    14.4503    14.4503     0.000
     15   -24.4000     20.170     50.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6041     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 28166817185766415900000000000000.0000 5363548338554193.0000 -404546449276641143000000000000.0000    14.4503    14.4503     0.000
     16   -24.5504     20.145     47.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6041     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 18851873067982968000000000000000.0000 3589789070080314.0000 -270760386648162661000000000000.0000    14.4503    14.4503     0.000
     17   -24.7008     20.037     40.000 196001.000     20.000    41.5367   -30.7797  -134.0198   -47.6041     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.1315 9532819541346888450000000000000.0000 1815247284615657.0000 -136915302556638839000000000000.0000    14.4503    14.4503     0.000
