# scan = 128
# date = 4/10/2024
# time = 3:26:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (1 -1 -9), th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -58.8222   -29.4139     11.128     50.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.5936     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2   -59.0322   -29.5140     11.164     76.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0011     2.6020     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3   -59.2277   -29.6144     11.124     65.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6099     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4   -59.4250   -29.7144     11.085     68.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6178     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5   -59.6268   -29.8140     11.121    164.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6259     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6   -59.8294   -29.9138     11.176    493.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6340     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7   -60.0274   -30.0141     11.107   1130.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6419     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8   -60.2301   -30.1138     11.143   1835.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6499     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9   -60.4319   -30.2135     11.185   2358.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6580     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10   -60.6315   -30.3136     11.170   2710.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6659     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11   -60.8295   -30.4138     11.177   3897.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6738     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12   -61.0291   -30.5142     11.168   6847.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6817     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13   -61.2272   -30.6142     11.116  11624.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6896     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     14   -61.4282   -30.7142     11.151  17171.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.6976     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     15   -61.6314   -30.8138     11.125  22778.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7056     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     16   -61.8311   -30.9140     11.104  25712.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0012     2.7135     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     17   -62.0331   -31.0140     11.171  26104.000 106661.000     10.000    41.5367    34.7790   -93.3042     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7603    -0.0011     2.7215     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
