# scan = 339
# date = 4/11/2024
# time = 3:14:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Ruby-FC, [2 3 2] th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 13.649303,9.890496,7.024000,90.000000,90.000000,90.000000
# ubmatrix = -0.000052,0.101107,-0.000002,0.000017,0.000002,0.142369,0.073264,0.000072,-0.000032
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB10Apr2024_62322PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -60.3248   -30.1617     10.970   2189.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7605    -0.0011     2.6537     0.0000     4.1773    -0.0001    14.4503    14.4503     0.000
      2   -60.5243   -30.2610     10.930   2606.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6617     0.0000     4.1898    -0.0001    14.4503    14.4503     0.000
      3   -60.7244   -30.3612     10.940   2834.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6696     0.0000     4.2023    -0.0001    14.4503    14.4503     0.000
      4   -60.9218   -30.4616     10.945   2883.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6775     0.0000     4.2147    -0.0000    14.4503    14.4503     0.000
      5   -61.1207   -30.5619     10.939   3247.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6854     0.0000     4.2271     0.0000    14.4503    14.4503     0.000
      6   -61.3211   -30.6619     11.011   3377.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.6933     0.0000     4.2396     0.0000    14.4503    14.4503     0.000
      7   -61.5236   -30.7621     10.969   3509.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7013     0.0000     4.2523    -0.0000    14.4503    14.4503     0.000
      8   -61.7226   -30.8616     11.044   3185.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7092     0.0000     4.2646    -0.0000    14.4503    14.4503     0.000
      9   -61.9255   -30.9618     11.021   2726.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7604    -0.0011     2.7172     0.0000     4.2773    -0.0001    14.4503    14.4503     0.000
     10   -62.1291   -31.0618     10.963   1956.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7253     0.0000     4.2899    -0.0002    14.4503    14.4503     0.000
     11   -62.3277   -31.1613     10.976   1330.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0011     2.7331     0.0000     4.3023    -0.0002    14.4503    14.4503     0.000
     12   -62.5219   -31.2611     10.955   1005.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7408     0.0000     4.3143    -0.0000    14.4503    14.4503     0.000
     13   -62.7216   -31.3613     10.973    888.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7486     0.0000     4.3267    -0.0000    14.4503    14.4503     0.000
     14   -62.9202   -31.4616     10.999    842.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7565     0.0000     4.3390     0.0000    14.4503    14.4503     0.000
     15   -63.1208   -31.5619     10.966    979.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7643     0.0000     4.3514     0.0000    14.4503    14.4503     0.000
     16   -63.3206   -31.6619     10.963   1025.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7722     0.0000     4.3638     0.0000    14.4503    14.4503     0.000
     17   -63.5237   -31.7621     11.022   1043.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7801    -0.0000     4.3763    -0.0000    14.4503    14.4503     0.000
     18   -63.7252   -31.8618     10.997    921.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7880    -0.0000     4.3887    -0.0001    14.4503    14.4503     0.000
     19   -63.9264   -31.9616     10.932    952.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.7959     0.0000     4.4011    -0.0001    14.4503    14.4503     0.000
     20   -64.1243   -32.0617     10.968    845.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8036     0.0000     4.4133    -0.0001    14.4503    14.4503     0.000
     21   -64.3218   -32.1615     10.907    797.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8114     0.0000     4.4254    -0.0000    14.4503    14.4503     0.000
     22   -64.5222   -32.2612     11.042    737.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8192     0.0000     4.4377    -0.0000    14.4503    14.4503     0.000
     23   -64.7230   -32.3612     11.022    710.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8270     0.0000     4.4500    -0.0001    14.4503    14.4503     0.000
     24   -64.9213   -32.4618     10.934    676.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8347     0.0000     4.4622     0.0000    14.4503    14.4503     0.000
     25   -65.1213   -32.5620     10.968    700.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8425     0.0000     4.4744     0.0000    14.4503    14.4503     0.000
     26   -65.3251   -32.6619     11.039    732.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8504     0.0000     4.4869    -0.0001    14.4503    14.4503     0.000
     27   -65.5251   -32.7622     10.948    685.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7603    -0.0012     2.8581     0.0000     4.4991    -0.0001    14.4503    14.4503     0.000
     28   -65.7226   -32.8618     10.979    675.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8658     0.0000     4.5111    -0.0000    14.4503    14.4503     0.000
     29   -65.9197   -32.9616     10.956    720.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8734     0.0000     4.5231     0.0000    14.4503    14.4503     0.000
     30   -66.1203   -33.0617     11.010    679.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8812     0.0000     4.5353     0.0000    14.4503    14.4503     0.000
     31   -66.3220   -33.1613     11.006    701.000 106661.000     10.000    41.5367   -25.6585  -128.5800     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7602    -0.0012     2.8890     0.0000     4.5476    -0.0000    14.4503    14.4503     0.000
# Sum of Counts = 46154
# Center of Mass = -62.337080+/-0.410424
# Full Width Half-Maximum = 3.295242+/-0.145727
# 3:21:17 AM  4/11/2024   scan completed.
