# scan = 504
# date = 4/11/2024
# time = 9:32:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = Nuclear_@(tsample.position) (-1.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.750000,5.000000,90.000000,91.300000,90.000000
# ubmatrix = -0.000000,0.173884,-0.000000,-0.000000,0.003195,-0.000000,-0.000000,0.000123,-0.000000
# mode = 0
# plane_normal = -0.000714,0.000226,1.000000
# ubconf = UB11Apr2024_40156PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2        chi        phi         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1   -31.1704     20.176     44.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0022     2.8507 211045670088191271000000000000000.0000 40187488905654072.0000 -3031147463566796240000000000000.0000    14.4503    14.4503     0.000
      2   -31.3197     20.129     61.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0022     2.8507 198685664452654945000000000000000.0000 37833886535397576.0000 -2853626646787354540000000000000.0000    14.4503    14.4503     0.000
      3   -31.4700     20.212     76.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7606    -0.0021     2.8507 186248706861105416000000000000000.0000 35465630910813432.0000 -2675000606071331020000000000000.0000    14.4503    14.4503     0.000
      4   -31.6213     20.213     74.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 173722785093153234000000000000000.0000 33080434655082080.0000 -2495096815674229710000000000000.0000    14.4503    14.4503     0.000
      5   -31.7707     20.232     84.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 161353659069718486000000000000000.0000 30725095573111332.0000 -2317445007149513140000000000000.0000    14.4503    14.4503     0.000
      6   -31.9206     20.131     98.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 148938622200318453000000000000000.0000 28361014110346388.0000 -2139133803223618350000000000000.0000    14.4503    14.4503     0.000
      7   -32.0701     20.216    190.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 136559702632975669000000000000000.0000 26003810133744132.0000 -1961341334737708200000000000000.0000    14.4503    14.4503     0.000
      8   -32.2201     20.192    925.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 124139905857921918000000000000000.0000 23638822285856136.0000 -1782961766576054900000000000000.0000    14.4503    14.4503     0.000
      9   -32.3695     20.139   3995.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 111773652541141545000000000000000.0000 21284030227033292.0000 -1605351217355481710000000000000.0000    14.4503    14.4503     0.000
     10   -32.5210     20.164   9862.000 196001.000     20.000    41.5367   -23.7598  -113.6599   -65.3324     0.0409     0.0130    10.0000     7.0000     7.0000    10.0000    14.0000     7.0000     7.0000    14.0000    20.7605    -0.0021     2.8507 99219691363318530100000000000000.0000 18893494683968368.0000 -1425044710399127860000000000000.0000    14.4503    14.4503     0.000
