# scan = 202
# date = 4/10/2024
# time = 10:18:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7-FC, (0 -2 3), chi
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 
# ubmatrix = 
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = /C/SPICE/User/exp1012/UBConf/UB09Apr2024_32926PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
      1    35.4532      2.197     16.000  21333.000      2.000    41.5367   156.8414   -34.3049   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      2    34.4530      2.192     17.000  21333.000      2.000    41.5367   156.8414   -34.3050   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      3    33.4528      2.185     12.000  21333.000      2.000    41.5367   156.8414   -34.3050   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      4    32.4528      2.211     17.000  21333.000      2.000    41.5367   156.8414   -34.3050   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0013     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      5    31.4528      2.210    453.000  21333.000      2.000    41.5367   156.8414   -34.3050   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      6    30.4528      2.191   3910.000  21333.000      2.000    41.5367   156.8414   -34.3050   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      7    29.4528      2.187   5941.000  21333.000      2.000    41.5367   156.8414   -34.3050   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      8    28.4528      2.203   2327.000  21333.000      2.000    41.5367   156.8414   -34.3050   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
      9    27.4528      2.182     53.000  21333.000      2.000    41.5367   156.8414   -34.3050   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     10    26.4525      2.218     21.000  21333.000      2.000    41.5367   156.8414   -34.3051   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     11    25.4530      2.219     13.000  21333.000      2.000    41.5367   156.8414   -34.3050   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     12    24.4528      2.207     24.000  21333.000      2.000    41.5367   156.8414   -34.3050   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
     13    23.4528      2.207     19.000  21333.000      2.000    41.5367   156.8414   -34.3051   -68.6125     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    10.0000    10.0000    10.0000    10.0000    20.7604    -0.0012     2.9768     0.0000     0.0000     0.0000    14.4503    14.4503     0.000
# Sum of Counts = 12823
# Center of Mass = 29.633257+/-0.370173
# Full Width Half-Maximum = 1.841454+/-0.279746
# 10:19:07 AM  4/10/2024   scan completed.
