# scan = 83
# date = 9/11/2024
# time = 5:55:38 PM
# proposal = 32816
# experiment = Magnetic order in epitaxial hole-doped FeSn kagome films
# experiment_number = 1034
# command = scan h 0 k 0 l 0.4 0.6 0.0025 preset mcu 120
# builtin_command = scan h 0 k 0 l 0.4 0.6 0.0025 preset mcu 120
# users = Rajesh Dutta, Steven May, Tarush Tandon, Tessa Tucker, Prajwal Laxmeesha
# local_contact = A. Aczel
# scan_title = FeMn0.15Sn film TAR014 + TAR015, (0 0 0.5) mag-peak, T=300
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = FeSn film on Al2O3 substrate 
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.767814,4.767814,4.431007,90.000000,90.000000,120.000000
# ubmatrix = 0.022865,0.010180,0.224670,-0.212160,-0.205824,0.018106,0.114542,-0.127230,-0.011313
# mode = 0
# plane_normal = 0.052375,-0.026163,0.998285
# ubconf = UB11Sep2024_55350PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef          e        vti     sample      spare       temp     temp_2
      1    -0.0000    -0.0000     0.4000    118.423    866.000 2772001.000    120.000    41.5367   -10.6898   -12.3294    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7709    41.5367     0.5672    14.4503    14.4503     0.0000   299.9930   299.9990     0.0000   300.0000   300.000
      2    -0.0000    -0.0000     0.4024    118.636    903.000 2772001.000    120.000    41.5367   -10.7285   -12.4056    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7708    41.5367     0.5707    14.4503    14.4503     0.0000   300.0110   300.0000     0.0000   300.0000   300.000
      3     0.0000     0.0000     0.4050    118.645    862.000 2772001.000    120.000    41.5367   -10.7671   -12.4854    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7708    41.5367     0.5743    14.4503    14.4503     0.0000   299.9970   300.0000     0.0000   300.0000   300.000
      4     0.0000     0.0000     0.4075    118.504    861.000 2772001.000    120.000    41.5367   -10.8058   -12.5623    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7708    41.5367     0.5778    14.4503    14.4503     0.0000   300.0040   300.0000     0.0000   300.0000   300.000
      5    -0.0000    -0.0000     0.4098    118.593    839.000 2772001.000    120.000    41.5367   -10.8445   -12.6339    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7708    41.5367     0.5811    14.4503    14.4503     0.0000   299.9990   300.0000     0.0000   300.0000   300.000
      6     0.0000     0.0000     0.4127    118.647    828.000 2772001.000    120.000    41.5367   -10.8832   -12.7227    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7708    41.5367     0.5852    14.4503    14.4503     0.0000   300.0010   300.0000     0.0000   300.0000   300.000
      7    -0.0000    -0.0000     0.4149    118.560    869.000 2772001.000    120.000    41.5367   -10.9219   -12.7927    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7708    41.5367     0.5884    14.4503    14.4503     0.0000   299.9910   299.9990     0.0000   300.0000   300.000
      8    -0.0000    -0.0000     0.4173    118.522    794.000 2772001.000    120.000    41.5367   -10.9606   -12.8663    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7708    41.5367     0.5918    14.4503    14.4503     0.0000   299.9940   300.0000     0.0000   300.0000   300.000
      9     0.0000     0.0000     0.4202    118.563    835.000 2772001.000    120.000    41.5367   -10.9993   -12.9552    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7708    41.5367     0.5958    14.4503    14.4503     0.0000   300.0010   300.0000     0.0000   300.0000   300.000
     10     0.0000     0.0000     0.4225    118.509    827.000 2772001.000    120.000    41.5367   -11.0380   -13.0270    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5367     0.5991    14.4503    14.4503     0.0000   299.9960   300.0000     0.0000   300.0000   300.000
