# scan = 35
# date = 9/10/2024
# time = 4:23:40 PM
# proposal = 32816
# experiment = Magnetic order in epitaxial hole-doped FeSn kagome films
# experiment_number = 1034
# command = scan h 0 k 0 l 0.4 0.6 0.0025 preset mcu 120
# builtin_command = scan h 0 k 0 l 0.4 0.6 0.0025 preset mcu 120
# users = Rajesh Dutta, Steven May, Tarush Tandon, Tessa Tucker, Prajwal Laxmeesha
# local_contact = A. Aczel
# scan_title = FeSn film, (0 0 0.5) peak, T = 300 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = FeSn film on Al2O3 substrate
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.765809,4.765809,4.439077,90.000000,90.000000,120.000000
# ubmatrix = -0.004704,0.005858,0.225057,-0.208766,-0.210872,0.000705,0.122875,-0.119174,0.009815
# mode = 0
# plane_normal = -0.043593,0.008692,0.999012
# ubconf = UB10Sep2024_35010PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef          e        vti     sample      spare       temp     temp_2
      1     0.0000     0.0000     0.4001    118.715    591.000 2772001.000    120.000    41.5367    -6.3126   -12.3092     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7711    41.5369     0.5662    14.4503    14.4502     0.0001   299.9680   301.6710     0.0000   300.0000   300.000
      2    -0.0000    -0.0000     0.4023    118.778    565.000 2772001.000    120.000    41.5367    -6.3512   -12.3799     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7711    41.5369     0.5695    14.4503    14.4502     0.0001   299.9740   301.3810     0.0000   300.0000   300.000
      3     0.0000     0.0000     0.4050    118.517    545.000 2772001.000    120.000    41.5367    -6.3898   -12.4636     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7712    41.5369     0.5733    14.4503    14.4502     0.0001   299.9800   301.1370     0.0000   300.0000   300.000
      4    -0.0000    -0.0000     0.4075    118.602    533.000 2772001.000    120.000    41.5367    -6.4284   -12.5393     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7711    41.5368     0.5768    14.4503    14.4502     0.0001   300.0280   300.9330     0.0000   300.0000   300.000
      5    -0.0000    -0.0000     0.4099    118.773    595.000 2772001.000    120.000    41.5367    -6.4670   -12.6122     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7711    41.5369     0.5801    14.4503    14.4502     0.0001   299.9800   300.7530     0.0000   300.0000   300.000
      6     0.0000     0.0000     0.4125    118.699    553.000 2772001.000    120.000    41.5367    -6.5055   -12.6942     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7711    41.5369     0.5839    14.4503    14.4502     0.0001   300.0090   300.6000     0.0000   300.0000   300.000
      7    -0.0000    -0.0000     0.4148    118.762    565.000 2772001.000    120.000    41.5367    -6.5441   -12.7647     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7711    41.5369     0.5871    14.4503    14.4502     0.0001   299.9990   300.4710     0.0000   300.0000   300.000
      8     0.0000     0.0000     0.4176    118.944    494.000 2772001.000    120.000    41.5367    -6.5828   -12.8513     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7711    41.5369     0.5911    14.4503    14.4502     0.0001   299.9940   300.3590     0.0000   300.0000   300.000
      9    -0.0000    -0.0000     0.4199    118.543    520.000 2772001.000    120.000    41.5367    -6.6214   -12.9217     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7711    41.5369     0.5943    14.4503    14.4502     0.0001   299.9560   300.2600     0.0000   300.0000   300.000
     10     0.0000     0.0000     0.4227    118.564    515.000 2772001.000    120.000    41.5367    -6.6600   -13.0098     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7711    41.5368     0.5983    14.4503    14.4502     0.0001   299.9890   300.1800     0.0000   300.0000   300.000
     11     0.0000     0.0000     0.4250    118.481    536.000 2772001.000    120.000    41.5367    -6.6987   -13.0809     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7711    41.5368     0.6016    14.4503    14.4502     0.0001   300.0160   300.1160     0.0000   300.0000   300.000
     12    -0.0000    -0.0000     0.4275    118.555    491.000 2772001.000    120.000    41.5367    -6.7372   -13.1571     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5369     0.6051    14.4503    14.4502     0.0001   300.0040   300.0630     0.0000   300.0000   300.000
     13    -0.0000    -0.0000     0.4300    118.792    561.000 2772001.000    120.000    41.5367    -6.7759   -13.2341     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7711    41.5369     0.6086    14.4503    14.4502     0.0001   300.0130   300.0160     0.0000   300.0000   300.000
     14    -0.0000    -0.0000     0.4323    118.759    497.000 2772001.000    120.000    41.5367    -6.8145   -13.3071     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6119    14.4503    14.4502     0.0001   300.0270   299.9760     0.0000   300.0000   300.000
     15    -0.0000    -0.0000     0.4350    118.728    475.000 2772001.000    120.000    41.5367    -6.8531   -13.3878     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7710    41.5368     0.6156    14.4503    14.4502     0.0001   300.0370   299.9420     0.0000   300.0000   300.000
