# scan = 50
# date = 9/11/2024
# time = 11:48:25 AM
# proposal = 32816
# experiment = Magnetic order in epitaxial hole-doped FeSn kagome films
# experiment_number = 1034
# command = scan h 0 k 0 l 5.75 6.25 0.0025 preset mcu 1
# builtin_command = scan h 0 k 0 l 5.75 6.25 0.0025 preset mcu 1
# users = Rajesh Dutta, Steven May, Tarush Tandon, Tessa Tucker, Prajwal Laxmeesha
# local_contact = A. Aczel
# scan_title = FeSn film PML315 + PML316, (0 0 6) substrate structural peak, T=305.005
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = FeSn film on Al2O3 substrate
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.765809,4.765809,12.990667,90.000000,90.000000,120.000000
# ubmatrix = -0.004343,0.006219,0.076904,-0.208765,-0.210871,0.000374,0.122891,-0.119158,0.003353
# mode = 0
# plane_normal = -0.043593,0.008692,0.999012
# ubconf = UB11Sep2024_112635AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef          e        vti     sample      spare       temp     temp_2
      1    -0.0001    -0.0001     5.7494      0.985      0.000  23101.000      1.000    41.5367   -32.0304   -63.5406     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7706    41.5368     2.7808    14.4503    14.4502     0.0001   299.9730   304.9260     0.0000   300.0000   300.000
      2    -0.0000    -0.0000     5.7525      0.999      2.000  23101.000      1.000    41.5367   -32.0459   -63.5786     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7706    41.5368     2.7823    14.4503    14.4502     0.0001   299.9680   304.9120     0.0000   300.0000   300.000
      3    -0.0000    -0.0000     5.7550      0.993      2.000  23101.000      1.000    41.5367   -32.0613   -63.6097     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7706    41.5368     2.7835    14.4503    14.4502     0.0001   299.9660   304.8970     0.0000   300.0000   300.000
      4     0.0000     0.0000     5.7575      0.991      6.000  23101.000      1.000    41.5367   -32.0767   -63.6409     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7706    41.5368     2.7847    14.4503    14.4502     0.0001   299.9690   304.8830     0.0000   300.0000   300.000
      5     0.0000     0.0000     5.7600      0.998      3.000  23101.000      1.000    41.5367   -32.0922   -63.6715     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.7859    14.4503    14.4502     0.0001   299.9700   304.8670     0.0000   300.0000   300.000
      6     0.0000     0.0000     5.7625      0.991      7.000  23101.000      1.000    41.5367   -32.1076   -63.7028     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.7872    14.4503    14.4502     0.0001   299.9760   304.8530     0.0000   300.0000   300.000
      7     0.0000     0.0000     5.7650      0.992     12.000  23101.000      1.000    41.5367   -32.1231   -63.7337     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.7884    14.4503    14.4502     0.0001   299.9800   304.8360     0.0000   300.0000   300.000
      8     0.0000     0.0000     5.7676      0.994      7.000  23101.000      1.000    41.5367   -32.1385   -63.7649     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7706    41.5368     2.7896    14.4503    14.4502     0.0001   299.9720   304.8220     0.0000   300.0000   300.000
      9     0.0000     0.0000     5.7701      0.994      5.000  23101.000      1.000    41.5367   -32.1540   -63.7958     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7706    41.5368     2.7908    14.4503    14.4502     0.0001   299.9720   304.8050     0.0000   300.0000   300.000
     10     0.0000     0.0000     5.7725      0.981      5.000  23101.000      1.000    41.5367   -32.1694   -63.8263     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.7920    14.4503    14.4502     0.0001   299.9750   304.7920     0.0000   300.0000   300.000
     11     0.0000     0.0000     5.7750      0.989      7.000  23101.000      1.000    41.5367   -32.1849   -63.8575     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.7932    14.4503    14.4502     0.0001   299.9820   304.7780     0.0000   300.0000   300.000
     12    -0.0000    -0.0000     5.7775      0.993      9.000  23101.000      1.000    41.5367   -32.2003   -63.8877     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.7944    14.4503    14.4502     0.0001   299.9840   304.7640     0.0000   300.0000   300.000
     13     0.0000     0.0000     5.7800      1.001     14.000  23101.000      1.000    41.5367   -32.2158   -63.9190     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.7956    14.4503    14.4502     0.0001   299.9790   304.7500     0.0000   300.0000   300.000
     14    -0.0000    -0.0000     5.7825      0.992     13.000  23101.000      1.000    41.5367   -32.2313   -63.9494     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.7968    14.4503    14.4502     0.0001   299.9800   304.7330     0.0000   300.0000   300.000
     15     0.0000     0.0000     5.7850      0.994      7.000  23101.000      1.000    41.5367   -32.2467   -63.9806     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.7980    14.4503    14.4502     0.0001   299.9840   304.7200     0.0000   300.0000   300.000
     16     0.0000     0.0000     5.7876      0.992     11.000  23101.000      1.000    41.5367   -32.2622   -64.0123     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.7993    14.4503    14.4502     0.0001   299.9870   304.7030     0.0000   300.0000   300.000
     17     0.0000     0.0000     5.7900      0.999     15.000  23101.000      1.000    41.5367   -32.2777   -64.0428     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7706    41.5368     2.8005    14.4503    14.4502     0.0000   299.9950   304.6900     0.0000   300.0000   300.000
     18     0.0000     0.0000     5.7925      0.987     25.000  23101.000      1.000    41.5367   -32.2931   -64.0738     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8017    14.4503    14.4502     0.0000   300.0100   304.6740     0.0000   300.0000   300.000
     19     0.0000     0.0000     5.7951      0.991     22.000  23101.000      1.000    41.5367   -32.3086   -64.1057     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.8029    14.4503    14.4503     0.0000   300.0120   304.6600     0.0000   300.0000   300.000
     20    -0.0000    -0.0000     5.7975      0.987     28.000  23101.000      1.000    41.5367   -32.3240   -64.1351     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8041    14.4503    14.4502     0.0001   300.0070   304.6440     0.0000   300.0000   300.000
     21    -0.0000    -0.0000     5.7999      0.989     27.000  23101.000      1.000    41.5367   -32.3396   -64.1653     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8052    14.4503    14.4502     0.0000   300.0100   304.6300     0.0000   300.0000   300.000
     22    -0.0000    -0.0000     5.8025      0.994     23.000  23101.000      1.000    41.5367   -32.3550   -64.1968     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.8065    14.4503    14.4503     0.0000   300.0140   304.6140     0.0000   300.0000   300.000
     23    -0.0000    -0.0000     5.8049      0.978     32.000  23101.000      1.000    41.5367   -32.3705   -64.2275     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7706    41.5368     2.8077    14.4503    14.4502     0.0000   300.0120   304.6010     0.0000   300.0000   300.000
     24    -0.0000    -0.0000     5.8075      0.985     28.000  23101.000      1.000    41.5367   -32.3860   -64.2588     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8089    14.4503    14.4502     0.0001   300.0090   304.5870     0.0000   300.0000   300.000
     25     0.0000     0.0000     5.8100      0.983     34.000  23101.000      1.000    41.5367   -32.4015   -64.2906     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8101    14.4503    14.4502     0.0001   300.0130   304.5740     0.0000   300.0000   300.000
