# scan = 7
# date = 4/16/2024
# time = 11:47:51 AM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan s2 66 56 0.25 preset time 20
# builtin_command = scan s2 66 56 0.25 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Bragg peaks (1 0 0) and (0 0 2) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    66.0000     20.000     37.000  44883.000     20.401   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4157     0.6680     0.6680     0.6137     3.5000     3.5000     0.0000    27.2841     0.0000    25.0000    71.2972     0.000
      2    65.7500     20.000     31.000  44507.000     20.230   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4109     0.6667     0.6667     0.6096     3.5000     3.5000     0.0000    27.3032     0.0000    25.0000    70.3644     0.000
      3    65.5000     20.000     36.000  44727.000     20.330   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4062     0.6654     0.6654     0.6055     3.5000     3.5000     0.0000    27.1267     0.0000    25.0000    70.3644     0.000
      4    65.2500     20.000     38.000  44543.000     20.247   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4014     0.6641     0.6641     0.6014     3.5000     3.5000     0.0000    26.7905     0.0000    25.0000    70.3644     0.000
      5    65.0000     20.000     28.000  44980.000     20.445   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3966     0.6627     0.6627     0.5973     3.5000     3.5000     0.0000    26.3296     0.0000    25.0000    70.0738     0.000
      6    64.7500     20.000     38.000  44815.000     20.370   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3918     0.6614     0.6614     0.5932     3.5000     3.5000     0.0000    25.8643     0.0000    25.0000    70.0738     0.000
      7    64.5000     20.000     56.000  44901.000     20.410   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3870     0.6600     0.6600     0.5891     3.5000     3.5000     0.0000    25.9679     0.0000    25.0000    70.0738     0.000
      8    64.2500     20.000     59.000  44583.000     20.265   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3822     0.6586     0.6586     0.5851     3.5000     3.5000     0.0000    26.3671     0.0000    25.0000    68.8146     0.000
      9    64.0000     20.000     82.000  44685.000     20.311   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3774     0.6572     0.6572     0.5810     3.5000     3.5000     0.0000    26.8908     0.0000    25.0000    68.8146     0.000
     10    63.7500     20.000     91.000  44492.000     20.224   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3726     0.6558     0.6558     0.5770     3.5000     3.5000     0.0000    27.2996     0.0000    25.0000    68.4568     0.000
