# scan = 34
# date = 4/17/2024
# time = 1:51:46 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan bab 0 20 1
# builtin_command = scan bab 0 20 1
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = slit scans no filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = bab
# def_y = detector
# col_headers = 
#   Pt.        bab       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000     30.000    217.000  71208.000     32.367   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6917     0.0000     1.0000     1.6998     1.700
      2     1.0000     30.000    243.000  71169.000     32.350   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6917     0.0000     1.0000     1.6998     1.700
      3     2.0000     30.000    269.000  71578.000     32.535   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6916     0.0000     1.0000     1.6996     1.700
      4     3.0000     30.000    280.000  70798.000     32.181   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6917     0.0000     1.0000     1.6996     1.700
      5     4.0000     30.000    251.000  70907.000     32.230   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6918     0.0000     1.0000     1.7018     1.700
      6     5.0000     30.000    281.000  71431.000     32.469   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.7018     1.700
      7     6.0000     30.000    335.000  71046.000     32.294   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.6987     1.700
      8     7.0000     30.000    317.000  71169.000     32.350   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6920     0.0000     1.0000     1.6987     1.700
      9     8.0000     30.000    334.000  71639.000     32.563   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.6999     1.700
     10     9.0000     30.000    377.000  71190.000     32.359   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.6999     1.700
     11    10.0000     30.000    430.000  70909.000     32.231   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6918     0.0000     1.0000     1.6999     1.700
     12    11.0000     30.000    378.000  71174.000     32.352   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6918     0.0000     1.0000     1.7000     1.700
     13    12.0000     30.000    373.000  70695.000     32.134   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    14.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6917     0.0000     1.0000     1.7000     1.700
