# scan = 228
# date = 5/26/2023
# time = 2:33:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0026 k 0.0026 l 1.7 2.3 0.02
# builtin_command = scan h 0.0026 k 0.0026 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0026     0.0026     1.7003      1.046     24.000   7111.000      1.000    41.5367     0.0149    -1.2445    -9.4358    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7708    41.5467     0.4344    14.4503    14.4437     0.006
      2     0.0026     0.0026     1.7195      1.043     21.000   7111.000      1.000    41.5367     0.0149    -1.3092    -9.5430    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4393    14.4503    14.4436     0.006
      3     0.0026     0.0026     1.7400      1.041     34.000   7111.000      1.000    41.5367     0.0149    -1.3739    -9.6566    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4445    14.4503    14.4437     0.006
      4     0.0026     0.0026     1.7593      1.065     36.000   7111.000      1.000    41.5367     0.0149    -1.4383    -9.7643    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4494    14.4503    14.4437     0.006
      5     0.0026     0.0026     1.7797      1.033     24.000   7111.000      1.000    41.5367     0.0149    -1.5022    -9.8777    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5467     0.4546    14.4503    14.4437     0.006
      6     0.0026     0.0026     1.8006      1.059     20.000   7111.000      1.000    41.5367     0.0149    -1.5662    -9.9936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4600    14.4503    14.4437     0.006
      7     0.0026     0.0026     1.8200      1.069     22.000   7111.000      1.000    41.5367     0.0149    -1.6293   -10.1016    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4649    14.4503    14.4437     0.006
      8     0.0026     0.0026     1.8400      1.063     25.000   7111.000      1.000    41.5367     0.0149    -1.6931   -10.2133    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.4701    14.4503    14.4437     0.006
      9     0.0026     0.0026     1.8593      1.044     25.000   7111.000      1.000    41.5367     0.0149    -1.7560   -10.3202    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4750    14.4503    14.4437     0.006
     10     0.0026     0.0026     1.8799      1.049     23.000   7111.000      1.000    41.5367     0.0149    -1.8195   -10.4351    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4802    14.4503    14.4437     0.006
     11     0.0026     0.0026     1.9000      1.051     29.000   7111.000      1.000    41.5367     0.0149    -1.8823   -10.5467    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4854    14.4503    14.4437     0.006
     12     0.0026     0.0026     1.9201      1.071     25.000   7111.000      1.000    41.5367     0.0149    -1.9451   -10.6589    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4905    14.4503    14.4437     0.006
     13     0.0026     0.0026     1.9402      1.057     24.000   7111.000      1.000    41.5367     0.0149    -2.0080   -10.7705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.4956    14.4503    14.4437     0.006
     14     0.0026     0.0026     1.9597      1.046     31.000   7111.000      1.000    41.5367     0.0149    -2.0699   -10.8794    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5006    14.4503    14.4437     0.006
     15     0.0026     0.0026     1.9799      1.053     24.000   7111.000      1.000    41.5367     0.0149    -2.1329   -10.9920    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5058    14.4503    14.4437     0.006
     16     0.0026     0.0026     1.9996      1.067     25.000   7111.000      1.000    41.5367     0.0149    -2.1948   -11.1016    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5108    14.4503    14.4437     0.006
     17     0.0026     0.0026     2.0194      1.055     22.000   7111.000      1.000    41.5367     0.0149    -2.2574   -11.2116    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5159    14.4503    14.4437     0.006
