# scan = 575
# date = 5/27/2023
# time = 11:27:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000228 0.000223 11.999131 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -31.7292     10.204    149.000  71101.000     10.000    41.5367     0.0149   -70.7188    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561     0.0196     0.0196    11.9976    14.4503    14.4438     0.006
      2   -31.8042     10.195    178.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561     0.0180     0.0180    11.9979    14.4503    14.4438     0.006
      3   -31.8785     10.213    208.000  71101.000     10.000    41.5367     0.0149   -70.7188    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0561     0.0164     0.0164    11.9981    14.4503    14.4438     0.006
      4   -31.9541     10.215    252.000  71101.000     10.000    41.5367     0.0149   -70.7188    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561     0.0148     0.0148    11.9983    14.4503    14.4438     0.006
      5   -32.0286     10.274    302.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561     0.0132     0.0132    11.9984    14.4503    14.4438     0.006
      6   -32.1040     10.289    413.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561     0.0116     0.0116    11.9986    14.4503    14.4438     0.006
      7   -32.1787     10.154    591.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561     0.0099     0.0099    11.9987    14.4503    14.4438     0.006
      8   -32.2538     10.224    910.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561     0.0083     0.0083    11.9989    14.4503    14.4438     0.006
      9   -32.3291     10.167   1479.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561     0.0067     0.0067    11.9990    14.4503    14.4438     0.006
     10   -32.4045     10.237   4093.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561     0.0051     0.0051    11.9990    14.4503    14.4438     0.006
     11   -32.4789     10.260  18576.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561     0.0035     0.0035    11.9991    14.4503    14.4438     0.006
     12   -32.5542     10.250  59744.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561     0.0018     0.0018    11.9991    14.4503    14.4438     0.006
     13   -32.6291     10.206  96229.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0561     0.0002     0.0002    11.9991    14.4503    14.4438     0.006
     14   -32.7043     10.188  79640.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0561    -0.0014    -0.0014    11.9991    14.4503    14.4438     0.006
     15   -32.7785     10.234  33259.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0561    -0.0030    -0.0030    11.9991    14.4503    14.4438     0.006
     16   -32.8541     10.237   6694.000  71101.000     10.000    41.5367     0.0149   -70.7187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0561    -0.0046    -0.0046    11.9990    14.4503    14.4438     0.006
