# scan = 83
# date = 5/24/2023
# time = 11:38:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -20 preset mcu 150
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -20 preset mcu 150
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 150.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6399     1.3599    -0.0000   -19.9952    164.217    368.000 1066501.000    150.000    41.5367     0.0149    61.1105   -53.1304     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5550     3.2675    14.4503    34.445
      2     0.6499     1.3499    -0.0000   -19.9957    164.337    373.000 1066501.000    150.000    41.5367     0.0149    60.8167   -52.9055     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5548     3.2572    14.4503    34.445
      3     0.6599     1.3400    -0.0000   -19.9957    164.223    353.000 1066501.000    150.000    41.5367     0.0149    60.5113   -52.6890     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5548     3.2472    14.4503    34.446
      4     0.6699     1.3299    -0.0000   -19.9957    164.069    321.000 1066501.000    150.000    41.5367     0.0149    60.1998   -52.4746     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5548     3.2374    14.4503    34.446
      5     0.6799     1.3200    -0.0000   -19.9957    163.667    305.000 1066501.000    150.000    41.5367     0.0149    59.8812   -52.2715     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2772    26.5548     3.2280    14.4503    34.446
      6     0.6899     1.3100    -0.0000   -19.9958    163.954    276.000 1066501.000    150.000    41.5367     0.0149    59.5527   -52.0707     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5547     3.2188    14.4503    34.446
      7     0.6999     1.2999    -0.0000   -19.9958    164.309    291.000 1066501.000    150.000    41.5367     0.0149    59.2167   -51.8743     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5547     3.2097    14.4503    34.446
      8     0.7099     1.2900    -0.0000   -19.9959    164.093    281.000 1066501.000    150.000    41.5367     0.0149    58.8739   -51.6864     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5547     3.2011    14.4503    34.446
      9     0.7199     1.2800    -0.0000   -19.9957    164.053    319.000 1066501.000    150.000    41.5367     0.0149    58.5205   -51.5043     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5548     3.1927    14.4503    34.446
     10     0.7299     1.2700    -0.0000   -19.9958    164.068    252.000 1066501.000    150.000    41.5367     0.0149    58.1603   -51.3268     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5547     3.1845    14.4503    34.446
     11     0.7399     1.2600    -0.0000   -19.9958    164.208    275.000 1066501.000    150.000    41.5367     0.0149    57.7933   -51.1551     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5547     3.1766    14.4503    34.446
     12     0.7499     1.2500    -0.0000   -19.9959    164.075    255.000 1066501.000    150.000    41.5367     0.0149    57.4150   -50.9912     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5547     3.1691    14.4503    34.446
     13     0.7599     1.2399    -0.0000   -19.9959    164.320    276.000 1066501.000    150.000    41.5367     0.0149    57.0311   -50.8308     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5547     3.1617    14.4503    34.446
     14     0.7699     1.2300    -0.0000   -19.9959    164.130    291.000 1066501.000    150.000    41.5367     0.0149    56.6394   -50.6797     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5547     3.1547    14.4503    34.446
     15     0.7799     1.2200    -0.0000   -19.9959    163.838    288.000 1066501.000    150.000    41.5367     0.0149    56.2361   -50.5329     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2774    26.5547     3.1479    14.4503    34.446
     16     0.7899     1.2100    -0.0000   -19.9958    163.775    316.000 1066501.000    150.000    41.5367     0.0149    55.8294   -50.3922     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5547     3.1415    14.4503    34.446
     17     0.7999     1.2000    -0.0000   -19.9959    164.336    335.000 1066501.000    150.000    41.5367     0.0149    55.4106   -50.2584     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5547     3.1353    14.4503    34.446
     18     0.8099     1.1900    -0.0000   -19.9959    164.047    347.000 1066501.000    150.000    41.5367     0.0149    54.9855   -50.1309     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5547     3.1294    14.4503    34.446
     19     0.8199     1.1800    -0.0000   -19.9959    163.768    335.000 1066501.000    150.000    41.5367     0.0149    54.5523   -50.0093     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2774    26.5547     3.1238    14.4503    34.446
