# scan = 179
# date = 5/25/2023
# time = 11:20:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000011 0.999956 5.997549 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    28.9763     10.694    445.000  71101.000     10.000    41.5367     0.0149   -67.1309    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.9198     1.0158     1.0157     5.7408    14.4503    14.4436     0.006
      2    28.8770     10.587    529.000  71101.000     10.000    41.5367     0.0149   -67.1309    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     2.9198     1.0148     1.0147     5.7579    14.4503    14.4436     0.006
      3    28.7767     10.610    676.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     2.9198     1.0137     1.0137     5.7752    14.4503    14.4436     0.006
      4    28.6767     10.590    774.000  71101.000     10.000    41.5367     0.0149   -67.1309    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.9198     1.0127     1.0126     5.7924    14.4503    14.4436     0.006
      5    28.5761     10.669   1023.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.9198     1.0117     1.0116     5.8097    14.4503    14.4436     0.006
      6    28.4759     10.676   1324.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.9198     1.0106     1.0106     5.8269    14.4503    14.4436     0.006
      7    28.3762     10.682   1813.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.9198     1.0096     1.0095     5.8440    14.4503    14.4436     0.006
      8    28.2763     10.717   2299.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     2.9198     1.0085     1.0085     5.8611    14.4503    14.4436     0.006
      9    28.1765     10.632   3207.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.9198     1.0075     1.0074     5.8782    14.4503    14.4436     0.006
     10    28.0766     10.702   5445.000  71101.000     10.000    41.5367     0.0149   -67.1310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     2.9198     1.0064     1.0064     5.8953    14.4503    14.4436     0.006
