# scan = 32
# date = 5/24/2023
# time = 9:43:04 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, third
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.856000,5.856000,14.423992,90.000000,90.000000,120.000000
# ubmatrix = 0.004674,0.004675,0.069303,-0.170700,-0.170702,0.001898,0.098593,-0.098589,0.000000
# mode = 0
# plane_normal = -0.000003,0.000012,1.000000
# ubconf = UB24May2023_93305AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -41.8502      1.124   1944.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848     0.0039     0.0530     7.9984    14.4503    14.4502     0.000
      2   -41.9500      1.129   2591.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848     0.0011     0.0502     7.9987    14.4503    14.4502     0.000
      3   -42.0501      1.137   3593.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0017     0.0473     7.9989    14.4503    14.4502     0.000
      4   -42.1496      1.119   4970.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0046     0.0445     7.9991    14.4503    14.4502     0.000
      5   -42.2498      1.132   7493.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0074     0.0417     7.9992    14.4503    14.4502     0.000
      6   -42.3504      1.128   9952.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0102     0.0388     7.9994    14.4503    14.4502     0.000
      7   -42.4505      1.144  11751.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0131     0.0360     7.9995    14.4503    14.4502     0.000
      8   -42.5501      1.108  10642.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0159     0.0332     7.9995    14.4503    14.4502     0.000
      9   -42.6505      1.135   9110.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848    -0.0188     0.0303     7.9996    14.4503    14.4502     0.000
     10   -42.7503      1.125   6491.000   7111.000      1.000    41.5367     0.0149   -82.5717    -0.4997     0.0007    35.0000    15.0000    15.0000    35.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7679    41.5368     3.4848    -0.0216     0.0275     7.9996    14.4503    14.4502     0.000
