# scan = 43
# date = 5/24/2023
# time = 4:42:53 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = 10.8% Fe-Ga NXS crystal, 40' S-A, 80' A-D collimators in, check (002) and (020) alignment, HB1a ~42 attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890000,2.890000,2.890000,90.000000,90.000000,90.000000
# ubmatrix = 0.007598,0.000902,0.345936,-0.297454,-0.176642,0.006994,0.176617,-0.297535,-0.003103
# mode = 0
# plane_normal = 0.008721,0.012280,0.999887
# ubconf = UB24May2023_43505PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -54.9993      1.113   3054.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0566     0.0128     1.9988    14.4503    14.4401     0.010
      2   -55.0990      1.108   5973.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0536     0.0110     1.9989    14.4503    14.4401     0.010
      3   -55.1992      1.097  10833.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0506     0.0092     1.9990    14.4503    14.4401     0.010
      4   -55.2994      1.107  18336.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0476     0.0074     1.9991    14.4503    14.4401     0.010
      5   -55.4000      1.115  25785.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0446     0.0056     1.9992    14.4503    14.4401     0.010
      6   -55.4997      1.103  30963.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0416     0.0038     1.9992    14.4503    14.4401     0.010
      7   -55.5997      1.089  35019.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0386     0.0021     1.9993    14.4503    14.4401     0.010
      8   -55.6997      1.097  37220.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0356     0.0003     1.9993    14.4503    14.4401     0.010
      9   -55.7994      1.105  35437.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0326    -0.0015     1.9994    14.4503    14.4401     0.010
     10   -55.8993      1.099  31349.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0296    -0.0033     1.9994    14.4503    14.4401     0.010
     11   -55.9992      1.084  25867.000   7111.000      1.000    41.5367     0.0149  -110.8317     0.0002    -0.0003    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7705    41.5520     4.3475     0.0266    -0.0051     1.9995    14.4503    14.4401     0.010
