# scan = 320
# date = 5/26/2023
# time = 9:00:44 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0027 k 0.0027 l 3.7 4.3 0.02
# builtin_command = scan h 0.0027 k 0.0027 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0027     0.0027     3.6998      2.102     37.000  14221.000      2.000    41.5367     0.0149    -7.2400   -20.6188    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.9451    14.4503    14.4436     0.006
      2     0.0027     0.0027     3.7198      2.096     30.000  14221.000      2.000    41.5367     0.0149    -7.2981   -20.7310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9502    14.4503    14.4436     0.006
      3     0.0027     0.0027     3.7399      2.101     34.000  14221.000      2.000    41.5367     0.0149    -7.3570   -20.8446    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9553    14.4503    14.4436     0.006
      4     0.0027     0.0027     3.7599      2.082     34.000  14221.000      2.000    41.5367     0.0149    -7.4150   -20.9571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9604    14.4503    14.4436     0.006
      5     0.0027     0.0027     3.7802      2.096     29.000  14221.000      2.000    41.5367     0.0149    -7.4736   -21.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9656    14.4503    14.4436     0.006
      6     0.0027     0.0027     3.7999      2.086     42.000  14221.000      2.000    41.5367     0.0149    -7.5316   -21.1829    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.9707    14.4503    14.4436     0.006
      7     0.0027     0.0027     3.8202      2.098     35.000  14221.000      2.000    41.5367     0.0149    -7.5896   -21.2974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.9758    14.4503    14.4436     0.006
      8     0.0027     0.0027     3.8403      2.093     37.000  14221.000      2.000    41.5367     0.0149    -7.6487   -21.4105    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9810    14.4503    14.4436     0.006
      9     0.0027     0.0027     3.8598      2.097     60.000  14221.000      2.000    41.5367     0.0149    -7.7066   -21.5203    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9859    14.4503    14.4436     0.006
     10     0.0027     0.0027     3.8798      2.068     73.000  14221.000      2.000    41.5367     0.0149    -7.7644   -21.6334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9911    14.4503    14.4436     0.006
     11     0.0027     0.0027     3.8999      2.068    117.000  14221.000      2.000    41.5367     0.0149    -7.8229   -21.7468    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12     0.0027     0.0027     3.9197      2.086    133.000  14221.000      2.000    41.5367     0.0149    -7.8805   -21.8584    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0012    14.4503    14.4436     0.006
     13     0.0027     0.0027     3.9397      2.079    213.000  14221.000      2.000    41.5367     0.0149    -7.9393   -21.9716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14     0.0027     0.0027     3.9598      2.091    384.000  14221.000      2.000    41.5367     0.0149    -7.9978   -22.0850    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0027     0.0027     3.9798      2.111    548.000  14221.000      2.000    41.5367     0.0149    -8.0553   -22.1979    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0027     0.0027     4.0000      2.083    747.000  14221.000      2.000    41.5367     0.0149    -8.1136   -22.3120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0027     0.0027     4.0202      2.079    857.000  14221.000      2.000    41.5367     0.0149    -8.1723   -22.4261    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18     0.0027     0.0027     4.0400      2.059    801.000  14221.000      2.000    41.5367     0.0149    -8.2299   -22.5383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0027     0.0027     4.0600      2.119    581.000  14221.000      2.000    41.5367     0.0149    -8.2883   -22.6514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0027     0.0027     4.0805      2.061    293.000  14221.000      2.000    41.5367     0.0149    -8.3471   -22.7670    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0027     0.0027     4.1004      2.102    134.000  14221.000      2.000    41.5367     0.0149    -8.4053   -22.8797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22     0.0027     0.0027     4.1204      2.103     68.000  14221.000      2.000    41.5367     0.0149    -8.4632   -22.9925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0027     0.0027     4.1404      2.102     50.000  14221.000      2.000    41.5367     0.0149    -8.5216   -23.1058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24     0.0027     0.0027     4.1600      2.116     30.000  14221.000      2.000    41.5367     0.0149    -8.5789   -23.2167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25     0.0027     0.0027     4.1800      2.096     37.000  14221.000      2.000    41.5367     0.0149    -8.6382   -23.3296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0027     0.0027     4.1998      2.091     43.000  14221.000      2.000    41.5367     0.0149    -8.6960   -23.4422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27     0.0027     0.0027     4.2198      2.088     38.000  14221.000      2.000    41.5367     0.0149    -8.7536   -23.5549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0779    14.4503    14.4436     0.006
     28     0.0027     0.0027     4.2398      2.104     29.000  14221.000      2.000    41.5367     0.0149    -8.8121   -23.6685    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0830    14.4503    14.4436     0.006
