# scan = 276
# date = 5/26/2023
# time = 5:48:33 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9500    -0.0001      2.085     32.000  14221.000      2.000    41.5367     0.0149    66.1260   -53.1219    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3614    14.4503    14.4436     0.006
      2     0.9525     0.9525     0.0001      2.063     44.000  14221.000      2.000    41.5367     0.0149    66.0501   -53.2715    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3675    14.4503    14.4436     0.006
      3     0.9550     0.9550    -0.0000      2.126     27.000  14221.000      2.000    41.5367     0.0149    65.9756   -53.4219    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3737    14.4503    14.4436     0.006
      4     0.9575     0.9575     0.0001      2.107     29.000  14221.000      2.000    41.5367     0.0149    65.8991   -53.5729    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3799    14.4503    14.4436     0.006
      5     0.9600     0.9600    -0.0001      2.081     44.000  14221.000      2.000    41.5367     0.0149    65.8245   -53.7243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5467     2.3862    14.4503    14.4436     0.006
      6     0.9626     0.9625    -0.0002      2.084     52.000  14221.000      2.000    41.5367     0.0149    65.7487   -53.8781    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3925    14.4503    14.4436     0.006
      7     0.9650     0.9650    -0.0001      2.090     51.000  14221.000      2.000    41.5367     0.0149    65.6729   -54.0279    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3986    14.4503    14.4436     0.006
      8     0.9675     0.9675    -0.0001      2.097     65.000  14221.000      2.000    41.5367     0.0149    65.5970   -54.1805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4049    14.4503    14.4436     0.006
      9     0.9700     0.9700     0.0002      2.132     93.000  14221.000      2.000    41.5367     0.0149    65.5210   -54.3287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4110    14.4503    14.4436     0.006
     10     0.9725     0.9725    -0.0000      2.099    112.000  14221.000      2.000    41.5367     0.0149    65.4456   -54.4822    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4173    14.4503    14.4436     0.006
