# scan = 70
# date = 5/24/2023
# time = 6:28:33 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .02 k .64 .98 .02 l 0 e -20 preset time 1
# builtin_command = scan h .64 .98 .02 k .64 .98 .02 l 0 e -20 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6398     0.6401    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    78.5121   -23.6491     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2783    26.5549     1.9677    14.4503    34.445
      2     0.6599     0.6600    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    75.8116   -25.2256     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2779    26.5549     2.0290    14.4503    34.445
      3     0.6799     0.6799    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    73.2918   -26.7609     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2777    26.5549     2.0904    14.4503    34.445
      4     0.6999     0.7000    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    70.9299   -28.2670     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2776    26.5549     2.1520    14.4503    34.445
      5     0.7199     0.7200    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    68.7009   -29.7391     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2776    26.5549     2.2135    14.4503    34.445
      6     0.7399     0.7400    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    66.5880   -31.1882     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2775    26.5548     2.2750    14.4503    34.445
      7     0.7599     0.7600    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    64.5780   -32.6167     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5549     2.3365    14.4503    34.445
      8     0.7799     0.7800    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    62.6587   -34.0265     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5548     2.3980    14.4503    34.445
      9     0.7999     0.8000    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    60.8193   -35.4228     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5548     2.4595    14.4503    34.445
     10     0.8199     0.8200    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    59.0504   -36.8033     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    13.2773    26.5548     2.5209    14.4503    34.445
