# scan = 137
# date = 5/25/2023
# time = 5:36:46 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000232 3.999279 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -6.9549     10.760    194.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     1.0216     0.0110     0.0110     3.9978    14.4503    14.4436     0.006
      2    -7.0547     10.658    162.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5469     1.0216     0.0103     0.0103     3.9980    14.4503    14.4435     0.006
      3    -7.1544     10.759    184.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     1.0216     0.0096     0.0096     3.9982    14.4503    14.4435     0.006
      4    -7.2547     10.719    152.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     1.0216     0.0089     0.0088     3.9983    14.4503    14.4435     0.006
      5    -7.3551     10.750    176.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216     0.0081     0.0081     3.9985    14.4503    14.4435     0.006
      6    -7.4554     10.750    173.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     1.0216     0.0074     0.0074     3.9986    14.4503    14.4435     0.006
      7    -7.5551     10.762    199.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216     0.0067     0.0067     3.9987    14.4503    14.4435     0.006
      8    -7.6549     10.768    176.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     1.0216     0.0060     0.0060     3.9989    14.4503    14.4436     0.006
      9    -7.7548     10.769    202.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216     0.0053     0.0053     3.9989    14.4503    14.4435     0.006
     10    -7.8549     10.732    266.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216     0.0046     0.0045     3.9990    14.4503    14.4435     0.006
     11    -7.9547     10.707    402.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216     0.0038     0.0038     3.9991    14.4503    14.4435     0.006
     12    -8.0544     10.710   1394.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     1.0216     0.0031     0.0031     3.9992    14.4503    14.4435     0.006
     13    -8.1547     10.723   8652.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     1.0216     0.0024     0.0024     3.9992    14.4503    14.4435     0.006
     14    -8.2546     10.664  39453.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216     0.0017     0.0017     3.9992    14.4503    14.4435     0.006
     15    -8.3551     10.630  94921.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216     0.0010     0.0009     3.9993    14.4503    14.4436     0.006
     16    -8.4552     10.802 128889.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     1.0216     0.0002     0.0002     3.9993    14.4503    14.4435     0.006
     17    -8.5552     10.768 104926.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     1.0216    -0.0005    -0.0005     3.9993    14.4503    14.4435     0.006
     18    -8.6551     10.715  49001.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5469     1.0216    -0.0012    -0.0012     3.9993    14.4503    14.4435     0.006
     19    -8.7547     10.760  13146.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216    -0.0019    -0.0019     3.9992    14.4503    14.4435     0.006
     20    -8.8549     10.850   2437.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216    -0.0026    -0.0026     3.9992    14.4503    14.4435     0.006
     21    -8.9548     10.660    631.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216    -0.0033    -0.0034     3.9991    14.4503    14.4435     0.006
     22    -9.0545     10.715    321.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216    -0.0041    -0.0041     3.9991    14.4503    14.4435     0.006
     23    -9.1544     10.709    229.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216    -0.0048    -0.0048     3.9990    14.4503    14.4435     0.006
     24    -9.2549     10.761    223.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216    -0.0055    -0.0055     3.9989    14.4503    14.4435     0.006
     25    -9.3550     10.738    173.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216    -0.0062    -0.0062     3.9988    14.4503    14.4435     0.006
     26    -9.4554     10.729    209.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216    -0.0069    -0.0069     3.9987    14.4503    14.4436     0.006
     27    -9.5550     10.807    184.000  71101.000     10.000    41.5367     0.0149   -22.3075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0216    -0.0076    -0.0077     3.9986    14.4503    14.4435     0.006
