# scan = 283
# date = 5/26/2023
# time = 6:24:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.14
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.14
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9500     0.1401      2.106     39.000  14221.000      2.000    41.5367     0.0149    65.2545   -53.1271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3616    14.4503    14.4436     0.006
      2     0.9525     0.9525     0.1401      2.091     25.000  14221.000      2.000    41.5367     0.0149    65.1817   -53.2771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3678    14.4503    14.4436     0.006
      3     0.9550     0.9550     0.1401      2.105     29.000  14221.000      2.000    41.5367     0.0149    65.1085   -53.4284    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3740    14.4503    14.4436     0.006
      4     0.9575     0.9575     0.1399      2.090     27.000  14221.000      2.000    41.5367     0.0149    65.0361   -53.5796    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3802    14.4503    14.4436     0.006
      5     0.9600     0.9600     0.1401      2.094     24.000  14221.000      2.000    41.5367     0.0149    64.9619   -53.7301    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3864    14.4503    14.4436     0.006
      6     0.9626     0.9625     0.1398      2.132     48.000  14221.000      2.000    41.5367     0.0149    64.8888   -53.8847    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3928    14.4503    14.4436     0.006
      7     0.9650     0.9650     0.1398      2.077     32.000  14221.000      2.000    41.5367     0.0149    64.8160   -54.0349    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3989    14.4503    14.4436     0.006
      8     0.9676     0.9675     0.1398      2.128     37.000  14221.000      2.000    41.5367     0.0149    64.7419   -54.1875    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4052    14.4503    14.4436     0.006
      9     0.9700     0.9700     0.1400      2.107     68.000  14221.000      2.000    41.5367     0.0149    64.6688   -54.3354    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4113    14.4503    14.4436     0.006
     10     0.9725     0.9725     0.1401      2.120     73.000  14221.000      2.000    41.5367     0.0149    64.5942   -54.4880    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4175    14.4503    14.4436     0.006
     11     0.9750     0.9749     0.1403      2.100     66.000  14221.000      2.000    41.5367     0.0149    64.5209   -54.6373    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4236    14.4503    14.4436     0.006
