# scan = 581
# date = 5/28/2023
# time = 12:24:18 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000168 14.998308 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -42.7027     10.257     11.000  71101.000     10.000    41.5367     0.0149   -92.6635    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.8200     0.0245     0.0244    14.9964    14.4503    14.4437     0.006
      2   -42.7771     10.239     13.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.8200     0.0224     0.0224    14.9967    14.4503    14.4437     0.006
      3   -42.8526     10.252     18.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.8200     0.0204     0.0204    14.9970    14.4503    14.4438     0.006
      4   -42.9274     10.226     11.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.8200     0.0184     0.0184    14.9972    14.4503    14.4438     0.006
      5   -43.0028     10.145     10.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     3.8200     0.0164     0.0163    14.9975    14.4503    14.4438     0.006
      6   -43.0768     10.245     11.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.8200     0.0144     0.0144    14.9976    14.4503    14.4438     0.006
      7   -43.1525     10.198     12.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.8200     0.0123     0.0123    14.9978    14.4503    14.4437     0.006
      8   -43.2273     10.152     11.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.8200     0.0103     0.0103    14.9980    14.4503    14.4438     0.006
      9   -43.3030     10.226     15.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.8200     0.0083     0.0082    14.9981    14.4503    14.4438     0.006
     10   -43.3775     10.264     14.000  71101.000     10.000    41.5367     0.0149   -92.6634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.8200     0.0062     0.0062    14.9982    14.4503    14.4437     0.006
