# scan = 326
# date = 5/26/2023
# time = 9:24:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0045 k 0.0045 l 3.7 4.3 0.02
# builtin_command = scan h 0.0045 k 0.0045 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0045     0.0045     3.6999      2.110     31.000  14221.000      2.000    41.5367     0.0149    -6.9693   -20.6198    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9451    14.4503    14.4436     0.006
      2     0.0045     0.0045     3.7197      2.149     39.000  14221.000      2.000    41.5367     0.0149    -7.0288   -20.7319    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.9502    14.4503    14.4436     0.006
      3     0.0045     0.0045     3.7400      2.072     27.000  14221.000      2.000    41.5367     0.0149    -7.0885   -20.8458    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.9554    14.4503    14.4436     0.006
      4     0.0045     0.0045     3.7599      2.106     36.000  14221.000      2.000    41.5367     0.0149    -7.1482   -20.9583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5467     0.9605    14.4503    14.4436     0.006
      5     0.0045     0.0045     3.7801      2.121     32.000  14221.000      2.000    41.5367     0.0149    -7.2082   -21.0720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5467     0.9656    14.4503    14.4436     0.006
      6     0.0045     0.0045     3.8000      2.099     31.000  14221.000      2.000    41.5367     0.0149    -7.2677   -21.1842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.9707    14.4503    14.4436     0.006
      7     0.0045     0.0045     3.8203      2.076     32.000  14221.000      2.000    41.5367     0.0149    -7.3278   -21.2987    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5467     0.9759    14.4503    14.4436     0.006
      8     0.0045     0.0045     3.8403      2.084     36.000  14221.000      2.000    41.5367     0.0149    -7.3874   -21.4113    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9810    14.4503    14.4436     0.006
      9     0.0045     0.0045     3.8598      2.102     28.000  14221.000      2.000    41.5367     0.0149    -7.4473   -21.5212    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9860    14.4503    14.4436     0.006
     10     0.0045     0.0045     3.8799      2.118     34.000  14221.000      2.000    41.5367     0.0149    -7.5067   -21.6347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     0.9911    14.4503    14.4436     0.006
     11     0.0045     0.0045     3.8999      2.091     46.000  14221.000      2.000    41.5367     0.0149    -7.5658   -21.7475    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12     0.0045     0.0045     3.9197      2.095     47.000  14221.000      2.000    41.5367     0.0149    -7.6256   -21.8593    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13     0.0045     0.0045     3.9397      2.074     44.000  14221.000      2.000    41.5367     0.0149    -7.6851   -21.9723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14     0.0045     0.0045     3.9598      2.097     60.000  14221.000      2.000    41.5367     0.0149    -7.7445   -22.0859    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0045     0.0045     3.9798      2.097     59.000  14221.000      2.000    41.5367     0.0149    -7.8041   -22.1987    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0045     0.0045     4.0000      2.126     52.000  14221.000      2.000    41.5367     0.0149    -7.8634   -22.3129    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0045     0.0045     4.0202      2.083     43.000  14221.000      2.000    41.5367     0.0149    -7.9229   -22.4272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0270    14.4503    14.4436     0.006
     18     0.0045     0.0045     4.0400      2.115     57.000  14221.000      2.000    41.5367     0.0149    -7.9821   -22.5390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0045     0.0045     4.0601      2.096     45.000  14221.000      2.000    41.5367     0.0149    -8.0416   -22.6524    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0045     0.0045     4.0804      2.101     37.000  14221.000      2.000    41.5367     0.0149    -8.1009   -22.7671    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0045     0.0045     4.1005      2.092     48.000  14221.000      2.000    41.5367     0.0149    -8.1602   -22.8810    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0475    14.4503    14.4436     0.006
     22     0.0045     0.0045     4.1204      2.109     35.000  14221.000      2.000    41.5367     0.0149    -8.2197   -22.9933    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0045     0.0045     4.1404      2.061     47.000  14221.000      2.000    41.5367     0.0149    -8.2791   -23.1065    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0577    14.4503    14.4436     0.006
     24     0.0045     0.0045     4.1601      2.117     31.000  14221.000      2.000    41.5367     0.0149    -8.3385   -23.2179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25     0.0045     0.0045     4.1798      2.083     38.000  14221.000      2.000    41.5367     0.0149    -8.3982   -23.3299    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0045     0.0045     4.1999      2.100     41.000  14221.000      2.000    41.5367     0.0149    -8.4576   -23.4431    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0729    14.4503    14.4436     0.006
