# scan = 499
# date = 5/27/2023
# time = 3:29:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0308 k 0.0308 l 13.52 14.48 0.03
# builtin_command = scan h 0.0308 k 0.0308 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0308     0.0308    13.5199      2.075     43.000  14221.000      2.000    41.5367     0.0149   -36.8910   -81.7040    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     3.4543    14.4503    14.4436     0.006
      2     0.0309     0.0308    13.5505      2.048     24.000  14221.000      2.000    41.5367     0.0149   -37.0034   -81.9288    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4621    14.4503    14.4436     0.006
      3     0.0309     0.0308    13.5803      2.062     45.000  14221.000      2.000    41.5367     0.0149   -37.1157   -82.1480    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4697    14.4503    14.4436     0.006
      4     0.0308     0.0308    13.6097      2.032     40.000  14221.000      2.000    41.5367     0.0149   -37.2294   -82.3639    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4772    14.4503    14.4436     0.006
      5     0.0308     0.0307    13.6397      2.091     30.000  14221.000      2.000    41.5367     0.0149   -37.3436   -82.5845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4849    14.4503    14.4436     0.006
      6     0.0308     0.0308    13.6698      2.037     36.000  14221.000      2.000    41.5367     0.0149   -37.4562   -82.8073    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.4926    14.4503    14.4436     0.006
      7     0.0308     0.0307    13.6998      2.069     35.000  14221.000      2.000    41.5367     0.0149   -37.5708   -83.0291    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5003    14.4503    14.4436     0.006
      8     0.0308     0.0308    13.7300      2.057     50.000  14221.000      2.000    41.5367     0.0149   -37.6843   -83.2524    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5080    14.4503    14.4436     0.006
      9     0.0308     0.0308    13.7601      2.068     39.000  14221.000      2.000    41.5367     0.0149   -37.7973   -83.4758    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5156    14.4503    14.4436     0.006
     10     0.0308     0.0308    13.7903      2.088     43.000  14221.000      2.000    41.5367     0.0149   -37.9122   -83.7005    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5234    14.4503    14.4436     0.006
     11     0.0308     0.0308    13.8201      2.057     52.000  14221.000      2.000    41.5367     0.0149   -38.0258   -83.9222    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5310    14.4503    14.4436     0.006
     12     0.0308     0.0308    13.8499      2.081     49.000  14221.000      2.000    41.5367     0.0149   -38.1408   -84.1447    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5386    14.4503    14.4436     0.006
     13     0.0308     0.0308    13.8799      2.064     58.000  14221.000      2.000    41.5367     0.0149   -38.2550   -84.3689    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5462    14.4503    14.4436     0.006
     14     0.0308     0.0308    13.9099      2.045     72.000  14221.000      2.000    41.5367     0.0149   -38.3711   -84.5931    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5539    14.4503    14.4436     0.006
     15     0.0308     0.0307    13.9396      2.049     46.000  14221.000      2.000    41.5367     0.0149   -38.4857   -84.8159    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5615    14.4503    14.4436     0.006
     16     0.0308     0.0308    13.9704      2.071     57.000  14221.000      2.000    41.5367     0.0149   -38.6018   -85.0473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5693    14.4503    14.4436     0.006
     17     0.0309     0.0308    14.0004      2.071     47.000  14221.000      2.000    41.5367     0.0149   -38.7161   -85.2730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5770    14.4503    14.4436     0.006
     18     0.0308     0.0307    14.0298      2.102     53.000  14221.000      2.000    41.5367     0.0149   -38.8325   -85.4946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     3.5845    14.4503    14.4436     0.006
     19     0.0308     0.0308    14.0597      2.059     45.000  14221.000      2.000    41.5367     0.0149   -38.9477   -85.7207    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5922    14.4503    14.4436     0.006
     20     0.0308     0.0308    14.0900      2.071     35.000  14221.000      2.000    41.5367     0.0149   -39.0639   -85.9500    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5999    14.4503    14.4436     0.006
     21     0.0309     0.0308    14.1202      2.045     29.000  14221.000      2.000    41.5367     0.0149   -39.1796   -86.1793    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6076    14.4503    14.4436     0.006
     22     0.0308     0.0308    14.1497      2.051     35.000  14221.000      2.000    41.5367     0.0149   -39.2966   -86.4027    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6151    14.4503    14.4436     0.006
     23     0.0308     0.0308    14.1803      2.073     33.000  14221.000      2.000    41.5367     0.0149   -39.4141   -86.6358    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6230    14.4503    14.4436     0.006
     24     0.0309     0.0308    14.2105      2.068     35.000  14221.000      2.000    41.5367     0.0149   -39.5305   -86.8659    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6307    14.4503    14.4436     0.006
     25     0.0308     0.0308    14.2399      2.075     33.000  14221.000      2.000    41.5367     0.0149   -39.6477   -87.0907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6382    14.4503    14.4436     0.006
     26     0.0308     0.0307    14.2696      2.054     35.000  14221.000      2.000    41.5367     0.0149   -39.7648   -87.3175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6458    14.4503    14.4436     0.006
     27     0.0308     0.0307    14.2996      2.070     32.000  14221.000      2.000    41.5367     0.0149   -39.8825   -87.5479    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5467     3.6534    14.4503    14.4436     0.006
     28     0.0308     0.0308    14.3297      2.077     28.000  14221.000      2.000    41.5367     0.0149   -39.9995   -87.7794    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6611    14.4503    14.4436     0.006
     29     0.0309     0.0308    14.3601      2.075     27.000  14221.000      2.000    41.5367     0.0149   -40.1175   -88.0135    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6689    14.4503    14.4436     0.006
     30     0.0309     0.0308    14.3904      2.052     24.000  14221.000      2.000    41.5367     0.0149   -40.2353   -88.2466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6766    14.4503    14.4436     0.006
     31     0.0308     0.0308    14.4201      2.085     31.000  14221.000      2.000    41.5367     0.0149   -40.3545   -88.4765    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6842    14.4503    14.4436     0.006
     32     0.0308     0.0308    14.4501      2.053     30.000  14221.000      2.000    41.5367     0.0149   -40.4738   -88.7083    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6919    14.4503    14.4436     0.006
     33     0.0308     0.0307    14.4798      2.056     24.000  14221.000      2.000    41.5367     0.0149   -40.5921   -88.9388    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6994    14.4503    14.4436     0.006
# Sum of Counts = 1295
# Center of Mass = 13.966909+/-0.548932
# Full Width Half-Maximum = 0.525643+/-0.179763
# 3:35:27 PM  5/27/2023   scan completed.
