# scan = 536
# date = 5/27/2023
# time = 6:06:13 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.016 k 0.016 l 17.5 18.5 0.05
# builtin_command = scan h 0.016 k 0.016 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0160     0.0160    17.5000      2.057     74.000  14221.000      2.000    41.5367     0.0149   -54.6277  -115.6653    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     4.4703    14.4503    14.4436     0.006
      2     0.0161     0.0160    17.5502      2.026     89.000  14221.000      2.000    41.5367     0.0149   -54.8907  -116.1905    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.4831    14.4503    14.4436     0.006
      3     0.0161     0.0160    17.6001      2.072     77.000  14221.000      2.000    41.5367     0.0149   -55.1534  -116.7150    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.4959    14.4503    14.4436     0.006
      4     0.0160     0.0160    17.6500      2.069    103.000  14221.000      2.000    41.5367     0.0149   -55.4216  -117.2445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     4.5086    14.4503    14.4436     0.006
      5     0.0160     0.0159    17.6999      2.052     89.000  14221.000      2.000    41.5367     0.0149   -55.6910  -117.7776    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.5214    14.4503    14.4436     0.006
      6     0.0161     0.0160    17.7501      2.038     99.000  14221.000      2.000    41.5367     0.0149   -55.9603  -118.3181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5342    14.4503    14.4436     0.006
      7     0.0161     0.0160    17.7999      2.060    143.000  14221.000      2.000    41.5367     0.0149   -56.2319  -118.8591    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5469    14.4503    14.4436     0.006
      8     0.0159     0.0159    17.8497      2.071    177.000  14221.000      2.000    41.5367     0.0149   -56.5092  -119.4039    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7696    41.5467     4.5596    14.4503    14.4436     0.006
      9     0.0160     0.0160    17.9000      2.057    185.000  14221.000      2.000    41.5367     0.0149   -56.7855  -119.9590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5725    14.4503    14.4436     0.006
     10     0.0161     0.0160    17.9501      2.056    152.000  14221.000      2.000    41.5367     0.0149   -57.0638  -120.5156    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5853    14.4503    14.4436     0.006
