# scan = 634
# date = 5/28/2023
# time = 9:12:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0002 k -0.0002 l 1.7 2.3 0.03
# builtin_command = scan h -0.0002 k -0.0002 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0002    -0.0002     1.6998      2.014      3.000  14221.000      2.000    41.5367     0.0149    -2.1174    -9.4046    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.4329    14.4503    14.4438     0.006
      2    -0.0002    -0.0002     1.7303      2.019      5.000  14221.000      2.000    41.5367     0.0149    -2.1980    -9.5738    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.4407    14.4503    14.4438     0.006
      3    -0.0002    -0.0002     1.7599      1.982      2.000  14221.000      2.000    41.5367     0.0149    -2.2789    -9.7380    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7706    41.5465     0.4482    14.4503    14.4438     0.006
      4    -0.0002    -0.0002     1.7902      2.021      4.000  14221.000      2.000    41.5367     0.0149    -2.3601    -9.9061    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4560    14.4503    14.4438     0.006
      5    -0.0002    -0.0002     1.8196      1.996      1.000  14221.000      2.000    41.5367     0.0149    -2.4415   -10.0691    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4634    14.4503    14.4438     0.006
      6    -0.0002    -0.0002     1.8501      2.044      1.000  14221.000      2.000    41.5367     0.0149    -2.5222   -10.2386    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5465     0.4712    14.4503    14.4438     0.006
      7    -0.0002    -0.0002     1.8796      2.001      6.000  14221.000      2.000    41.5367     0.0149    -2.6037   -10.4020    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.4787    14.4503    14.4438     0.006
      8    -0.0002    -0.0002     1.9100      2.029      3.000  14221.000      2.000    41.5367     0.0149    -2.6843   -10.5707    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.4865    14.4503    14.4438     0.006
      9    -0.0002    -0.0002     1.9396      2.008      3.000  14221.000      2.000    41.5367     0.0149    -2.7652   -10.7353    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.4940    14.4503    14.4438     0.006
     10    -0.0002    -0.0002     1.9696      2.010    411.000  14221.000      2.000    41.5367     0.0149    -2.8469   -10.9015    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5016    14.4503    14.4438     0.006
     11    -0.0002    -0.0002     2.0009      2.016   2667.000  14221.000      2.000    41.5367     0.0149    -2.9284   -11.0753    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5464     0.5096    14.4503    14.4438     0.006
     12    -0.0002    -0.0002     2.0293      2.031   3687.000  14221.000      2.000    41.5367     0.0149    -3.0092   -11.2332    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5464     0.5169    14.4503    14.4438     0.006
