# scan = 95
# date = 5/25/2023
# time = 8:24:18 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.25 k 0.75 l 0 e -4.5 -16 -.3 preset mcu 30
# builtin_command = scan h 1.25 k 0.75 l 0 e -4.5 -16 -.3 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .25, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.2495     0.7503    -0.0000    -4.4857     32.541     40.000 213301.000     30.000    41.5367     0.0149     2.6337   -67.6445     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.0413    36.0892     3.1685    14.4503    18.936
      2     1.2500     0.7500    -0.0000    -4.7992     32.465     63.000 213301.000     30.000    41.5367     0.0149     3.1898   -67.2717     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.8915    35.7841     3.1692    14.4503    19.249
      3     1.2500     0.7500    -0.0000    -5.0989     32.524     52.000 213301.000     30.000    41.5367     0.0149     3.7479   -66.9017     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7490    35.4995     3.1692    14.4503    19.549
      4     1.2500     0.7500    -0.0000    -5.4001     32.536     44.000 213301.000     30.000    41.5367     0.0149     4.3027   -66.5347     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.6101    35.2203     3.1692    14.4503    19.850
      5     1.2500     0.7500    -0.0000    -5.6997     32.445     57.000 213301.000     30.000    41.5367     0.0149     4.8543   -66.1697     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.4749    34.9490     3.1692    14.4503    20.150
      6     1.2500     0.7500    -0.0000    -5.9988     32.475     51.000 213301.000     30.000    41.5367     0.0149     5.4037   -65.8097     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.3417    34.6842     3.1692    14.4503    20.449
      7     1.2500     0.7500    -0.0000    -6.2993     32.487     45.000 213301.000     30.000    41.5367     0.0149     5.9501   -65.4522     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.2126    34.4243     3.1692    14.4503    20.749
      8     1.2500     0.7500    -0.0000    -6.6002     32.616     63.000 213301.000     30.000    41.5367     0.0149     6.4946   -65.0972     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.0852    34.1698     3.1693    14.4503    21.050
      9     1.2500     0.7501    -0.0000    -6.8995     32.463     60.000 213301.000     30.000    41.5367     0.0149     7.0374   -64.7465     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.9612    33.9221     3.1693    14.4503    21.349
     10     1.2500     0.7500    -0.0000    -7.1991     32.664     58.000 213301.000     30.000    41.5367     0.0149     7.5770   -64.3941     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.8388    33.6795     3.1692    14.4503    21.649
