# scan = 457
# date = 5/27/2023
# time = 11:23:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.028 k -0.028 l 13.52 14.48 0.03
# builtin_command = scan h -0.028 k -0.028 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0280    -0.0280    13.5199      2.081     29.000  14221.000      2.000    41.5367     0.0149   -39.3134   -81.7003    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4542    14.4503    14.4436     0.006
      2    -0.0280    -0.0280    13.5498      2.083     41.000  14221.000      2.000    41.5367     0.0149   -39.4210   -81.9194    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4618    14.4503    14.4436     0.006
      3    -0.0279    -0.0280    13.5805      2.090     42.000  14221.000      2.000    41.5367     0.0149   -39.5281   -82.1445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4696    14.4503    14.4436     0.006
      4    -0.0280    -0.0281    13.6096      2.071     34.000  14221.000      2.000    41.5367     0.0149   -39.6361   -82.3590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5467     3.4771    14.4503    14.4436     0.006
      5    -0.0280    -0.0281    13.6398      2.061     33.000  14221.000      2.000    41.5367     0.0149   -39.7444   -82.5812    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4848    14.4503    14.4436     0.006
      6    -0.0280    -0.0280    13.6697      2.077     40.000  14221.000      2.000    41.5367     0.0149   -39.8517   -82.8023    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4924    14.4503    14.4436     0.006
      7    -0.0280    -0.0280    13.6999      2.072     29.000  14221.000      2.000    41.5367     0.0149   -39.9603   -83.0255    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5001    14.4503    14.4436     0.006
      8    -0.0280    -0.0280    13.7299      2.048     29.000  14221.000      2.000    41.5367     0.0149   -40.0689   -83.2479    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5078    14.4503    14.4436     0.006
      9    -0.0279    -0.0280    13.7604      2.068     49.000  14221.000      2.000    41.5367     0.0149   -40.1773   -83.4740    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5467     3.5156    14.4503    14.4436     0.006
     10    -0.0279    -0.0280    13.7905      2.070     31.000  14221.000      2.000    41.5367     0.0149   -40.2865   -83.6974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5233    14.4503    14.4436     0.006
     11    -0.0280    -0.0280    13.8201      2.079     30.000  14221.000      2.000    41.5367     0.0149   -40.3965   -83.9180    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5308    14.4503    14.4436     0.006
     12    -0.0280    -0.0280    13.8499      2.058     40.000  14221.000      2.000    41.5367     0.0149   -40.5056   -84.1405    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5384    14.4503    14.4436     0.006
     13    -0.0280    -0.0280    13.8798      2.094     37.000  14221.000      2.000    41.5367     0.0149   -40.6153   -84.3639    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5461    14.4503    14.4436     0.006
     14    -0.0280    -0.0280    13.9098      2.057     49.000  14221.000      2.000    41.5367     0.0149   -40.7252   -84.5888    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5537    14.4503    14.4436     0.006
     15    -0.0280    -0.0280    13.9399      2.063     41.000  14221.000      2.000    41.5367     0.0149   -40.8349   -84.8140    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5614    14.4503    14.4436     0.006
     16    -0.0280    -0.0280    13.9701      2.074     55.000  14221.000      2.000    41.5367     0.0149   -40.9449   -85.0409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.5691    14.4503    14.4436     0.006
     17    -0.0280    -0.0280    14.0001      2.058     47.000  14221.000      2.000    41.5367     0.0149   -41.0551   -85.2663    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.5768    14.4503    14.4436     0.006
     18    -0.0280    -0.0280    14.0297      2.049     44.000  14221.000      2.000    41.5367     0.0149   -41.1662   -85.4896    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.5843    14.4503    14.4436     0.006
     19    -0.0280    -0.0280    14.0598      2.094     35.000  14221.000      2.000    41.5367     0.0149   -41.2774   -85.7173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5920    14.4503    14.4436     0.006
     20    -0.0280    -0.0280    14.0899      2.051     32.000  14221.000      2.000    41.5367     0.0149   -41.3889   -85.9453    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.5997    14.4503    14.4436     0.006
     21    -0.0280    -0.0280    14.1202      2.085     39.000  14221.000      2.000    41.5367     0.0149   -41.4997   -86.1744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6075    14.4503    14.4436     0.006
     22    -0.0280    -0.0281    14.1496      2.085     38.000  14221.000      2.000    41.5367     0.0149   -41.6114   -86.3978    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6150    14.4503    14.4436     0.006
     23    -0.0280    -0.0280    14.1803      2.102     36.000  14221.000      2.000    41.5367     0.0149   -41.7235   -86.6315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6228    14.4503    14.4436     0.006
     24    -0.0279    -0.0280    14.2103      2.112     33.000  14221.000      2.000    41.5367     0.0149   -41.8346   -86.8601    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6305    14.4503    14.4436     0.006
     25    -0.0280    -0.0280    14.2400      2.090     27.000  14221.000      2.000    41.5367     0.0149   -41.9470   -87.0871    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5468     3.6381    14.4503    14.4436     0.006
     26    -0.0280    -0.0280    14.2699      2.050     28.000  14221.000      2.000    41.5367     0.0149   -42.0596   -87.3162    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6457    14.4503    14.4436     0.006
     27    -0.0280    -0.0280    14.3000      2.058     24.000  14221.000      2.000    41.5367     0.0149   -42.1718   -87.5465    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6534    14.4503    14.4436     0.006
     28    -0.0280    -0.0280    14.3300      2.098     28.000  14221.000      2.000    41.5367     0.0149   -42.2848   -87.7772    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6610    14.4503    14.4436     0.006
     29    -0.0280    -0.0280    14.3602      2.073     29.000  14221.000      2.000    41.5367     0.0149   -42.3993   -88.0094    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6688    14.4503    14.4436     0.006
     30    -0.0279    -0.0280    14.3903      2.051     31.000  14221.000      2.000    41.5367     0.0149   -42.5120   -88.2420    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6765    14.4503    14.4436     0.006
     31    -0.0280    -0.0280    14.4202      2.067     26.000  14221.000      2.000    41.5367     0.0149   -42.6254   -88.4726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6841    14.4503    14.4436     0.006
     32    -0.0280    -0.0280    14.4501      2.045     32.000  14221.000      2.000    41.5367     0.0149   -42.7397   -88.7040    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6917    14.4503    14.4436     0.006
     33    -0.0280    -0.0280    14.4798      2.060     33.000  14221.000      2.000    41.5367     0.0149   -42.8533   -88.9350    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6993    14.4503    14.4436     0.006
# Sum of Counts = 1171
# Center of Mass = 13.980144+/-0.577817
# Full Width Half-Maximum = 0.548519+/-0.195827
# 11:29:36 AM  5/27/2023   scan completed.
