# scan = 719
# date = 5/29/2023
# time = 7:36:48 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0056 k 0.0056 l 3.7 4.3 0.03
# builtin_command = scan h 0.0056 k 0.0056 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0056     0.0056     3.7006      2.021      2.000  14221.000      2.000    41.5367     0.0149    -6.7459   -20.5642    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9426    14.4503    14.4437     0.006
      2     0.0056     0.0056     3.7294      1.982      1.000  14221.000      2.000    41.5367     0.0149    -6.8365   -20.7261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9500    14.4503    14.4437     0.006
      3     0.0056     0.0056     3.7598      1.972      4.000  14221.000      2.000    41.5367     0.0149    -6.9272   -20.8967    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9577    14.4503    14.4437     0.006
      4     0.0056     0.0056     3.7899      1.992      3.000  14221.000      2.000    41.5367     0.0149    -7.0173   -21.0659    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9654    14.4503    14.4437     0.006
      5     0.0056     0.0056     3.8202      2.013      1.000  14221.000      2.000    41.5367     0.0149    -7.1080   -21.2362    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9731    14.4503    14.4437     0.006
      6     0.0056     0.0056     3.8502      2.014      3.000  14221.000      2.000    41.5367     0.0149    -7.1982   -21.4050    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9807    14.4503    14.4437     0.006
      7     0.0056     0.0056     3.8800      2.039      0.000  14221.000      2.000    41.5367     0.0149    -7.2888   -21.5726    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9883    14.4503    14.4437     0.006
      8     0.0056     0.0056     3.9096      2.006      3.000  14221.000      2.000    41.5367     0.0149    -7.3795   -21.7389    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5466     0.9958    14.4503    14.4437     0.006
      9     0.0056     0.0056     3.9396      2.029      1.000  14221.000      2.000    41.5367     0.0149    -7.4700   -21.9079    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0035    14.4503    14.4437     0.006
     10     0.0056     0.0056     3.9695      2.004      2.000  14221.000      2.000    41.5367     0.0149    -7.5597   -22.0762    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0111    14.4503    14.4437     0.006
     11     0.0056     0.0056     3.9996      2.031      3.000  14221.000      2.000    41.5367     0.0149    -7.6501   -22.2458    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0188    14.4503    14.4437     0.006
     12     0.0056     0.0056     4.0300      2.003      4.000  14221.000      2.000    41.5367     0.0149    -7.7398   -22.4168    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0265    14.4503    14.4437     0.006
     13     0.0056     0.0056     4.0602      1.980      3.000  14221.000      2.000    41.5367     0.0149    -7.8299   -22.5871    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0342    14.4503    14.4437     0.006
     14     0.0056     0.0056     4.0906      2.001      2.000  14221.000      2.000    41.5367     0.0149    -7.9194   -22.7583    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0419    14.4503    14.4437     0.006
     15     0.0056     0.0056     4.1201      2.008      1.000  14221.000      2.000    41.5367     0.0149    -8.0094   -22.9246    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0494    14.4503    14.4437     0.006
     16     0.0056     0.0056     4.1506      2.019      2.000  14221.000      2.000    41.5367     0.0149    -8.0992   -23.0966    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0572    14.4503    14.4437     0.006
     17     0.0056     0.0056     4.1802      1.987      1.000  14221.000      2.000    41.5367     0.0149    -8.1890   -23.2636    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5466     1.0648    14.4503    14.4437     0.006
