# scan = 337
# date = 5/26/2023
# time = 10:22:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.014 k -0.014 l 5.5 6.5 0.02
# builtin_command = scan h -0.014 k -0.014 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0140    -0.0140     5.5000      2.079     32.000  14221.000      2.000    41.5367     0.0149   -14.1763   -30.8663    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5468     1.4053    14.4503    14.4436     0.006
      2    -0.0140    -0.0140     5.5201      2.100     34.000  14221.000      2.000    41.5367     0.0149   -14.2287   -30.9818    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4105    14.4503    14.4436     0.006
      3    -0.0140    -0.0140     5.5402      2.088     23.000  14221.000      2.000    41.5367     0.0149   -14.2813   -31.0974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4156    14.4503    14.4436     0.006
      4    -0.0140    -0.0140     5.5603      2.124     35.000  14221.000      2.000    41.5367     0.0149   -14.3337   -31.2130    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4207    14.4503    14.4436     0.006
      5    -0.0140    -0.0140     5.5802      2.098     33.000  14221.000      2.000    41.5367     0.0149   -14.3863   -31.3275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4258    14.4503    14.4436     0.006
      6    -0.0140    -0.0140     5.6000      2.103     36.000  14221.000      2.000    41.5367     0.0149   -14.4383   -31.4417    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4309    14.4503    14.4436     0.006
      7    -0.0140    -0.0140     5.6199      2.093     36.000  14221.000      2.000    41.5367     0.0149   -14.4914   -31.5558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4359    14.4503    14.4436     0.006
      8    -0.0140    -0.0140     5.6398      2.065     38.000  14221.000      2.000    41.5367     0.0149   -14.5437   -31.6707    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4410    14.4503    14.4436     0.006
      9    -0.0140    -0.0140     5.6601      2.124     34.000  14221.000      2.000    41.5367     0.0149   -14.5965   -31.7875    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4462    14.4503    14.4436     0.006
     10    -0.0140    -0.0140     5.6799      2.100     32.000  14221.000      2.000    41.5367     0.0149   -14.6486   -31.9018    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4513    14.4503    14.4436     0.006
     11    -0.0140    -0.0140     5.6998      2.114     52.000  14221.000      2.000    41.5367     0.0149   -14.7020   -32.0165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4564    14.4503    14.4436     0.006
     12    -0.0140    -0.0140     5.7199      2.097     40.000  14221.000      2.000    41.5367     0.0149   -14.7542   -32.1321    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4615    14.4503    14.4436     0.006
     13    -0.0140    -0.0140     5.7397      2.091     43.000  14221.000      2.000    41.5367     0.0149   -14.8070   -32.2464    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4665    14.4503    14.4436     0.006
     14    -0.0140    -0.0140     5.7598      2.080     49.000  14221.000      2.000    41.5367     0.0149   -14.8605   -32.3626    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4717    14.4503    14.4436     0.006
     15    -0.0140    -0.0140     5.7799      2.091     57.000  14221.000      2.000    41.5367     0.0149   -14.9126   -32.4786    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4768    14.4503    14.4436     0.006
     16    -0.0140    -0.0140     5.8000      2.113     84.000  14221.000      2.000    41.5367     0.0149   -14.9662   -32.5944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4819    14.4503    14.4436     0.006
     17    -0.0140    -0.0140     5.8201      2.082     68.000  14221.000      2.000    41.5367     0.0149   -15.0187   -32.7104    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4871    14.4503    14.4436     0.006
     18    -0.0140    -0.0140     5.8403      2.091     77.000  14221.000      2.000    41.5367     0.0149   -15.0720   -32.8272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4922    14.4503    14.4436     0.006
     19    -0.0140    -0.0140     5.8601      2.115     80.000  14221.000      2.000    41.5367     0.0149   -15.1254   -32.9413    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4973    14.4503    14.4436     0.006
     20    -0.0140    -0.0140     5.8800      2.084     69.000  14221.000      2.000    41.5367     0.0149   -15.1780   -33.0567    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5024    14.4503    14.4436     0.006
     21    -0.0140    -0.0140     5.8998      2.127     62.000  14221.000      2.000    41.5367     0.0149   -15.2316   -33.1709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5074    14.4503    14.4436     0.006
     22    -0.0140    -0.0140     5.9197      2.101     58.000  14221.000      2.000    41.5367     0.0149   -15.2853   -33.2863    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5125    14.4503    14.4436     0.006
     23    -0.0140    -0.0140     5.9399      2.084     67.000  14221.000      2.000    41.5367     0.0149   -15.3380   -33.4027    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5177    14.4503    14.4436     0.006
     24    -0.0140    -0.0140     5.9598      2.104     60.000  14221.000      2.000    41.5367     0.0149   -15.3919   -33.5181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5227    14.4503    14.4436     0.006
     25    -0.0140    -0.0140     5.9798      2.091     60.000  14221.000      2.000    41.5367     0.0149   -15.4456   -33.6340    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5279    14.4503    14.4436     0.006
     26    -0.0140    -0.0140     5.9998      2.108     50.000  14221.000      2.000    41.5367     0.0149   -15.4983   -33.7498    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5330    14.4503    14.4436     0.006
     27    -0.0140    -0.0140     6.0197      2.095     40.000  14221.000      2.000    41.5367     0.0149   -15.5522   -33.8649    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5380    14.4503    14.4436     0.006
     28    -0.0140    -0.0140     6.0399      2.076     42.000  14221.000      2.000    41.5367     0.0149   -15.6061   -33.9822    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5432    14.4503    14.4436     0.006
     29    -0.0140    -0.0140     6.0603      2.092     38.000  14221.000      2.000    41.5367     0.0149   -15.6592   -34.1001    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5484    14.4503    14.4436     0.006
     30    -0.0140    -0.0140     6.0801      2.092     47.000  14221.000      2.000    41.5367     0.0149   -15.7128   -34.2150    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5535    14.4503    14.4436     0.006
     31    -0.0140    -0.0140     6.1001      2.105     41.000  14221.000      2.000    41.5367     0.0149   -15.7666   -34.3311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5586    14.4503    14.4436     0.006
     32    -0.0140    -0.0140     6.1203      2.130     44.000  14221.000      2.000    41.5367     0.0149   -15.8206   -34.4478    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5637    14.4503    14.4436     0.006
     33    -0.0140    -0.0140     6.1401      2.106     33.000  14221.000      2.000    41.5367     0.0149   -15.8739   -34.5629    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5688    14.4503    14.4436     0.006
     34    -0.0140    -0.0140     6.1601      2.101     37.000  14221.000      2.000    41.5367     0.0149   -15.9276   -34.6788    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5739    14.4503    14.4436     0.006
     35    -0.0140    -0.0140     6.1798      2.084     37.000  14221.000      2.000    41.5367     0.0149   -15.9820   -34.7932    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5789    14.4503    14.4436     0.006
     36    -0.0140    -0.0140     6.1997      2.088     38.000  14221.000      2.000    41.5367     0.0149   -16.0357   -34.9090    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5840    14.4503    14.4436     0.006
     37    -0.0140    -0.0140     6.2198      2.117     51.000  14221.000      2.000    41.5367     0.0149   -16.0897   -35.0255    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5891    14.4503    14.4436     0.006
     38    -0.0140    -0.0140     6.2397      2.097     60.000  14221.000      2.000    41.5367     0.0149   -16.1437   -35.1413    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5942    14.4503    14.4436     0.006
     39    -0.0140    -0.0140     6.2601      2.100     39.000  14221.000      2.000    41.5367     0.0149   -16.1973   -35.2600    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5994    14.4503    14.4436     0.006
     40    -0.0140    -0.0140     6.2799      2.107     44.000  14221.000      2.000    41.5367     0.0149   -16.2521   -35.3751    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6045    14.4503    14.4436     0.006
     41    -0.0140    -0.0140     6.3001      2.087     47.000  14221.000      2.000    41.5367     0.0149   -16.3059   -35.4928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6097    14.4503    14.4436     0.006
     42    -0.0140    -0.0140     6.3201      2.088     43.000  14221.000      2.000    41.5367     0.0149   -16.3609   -35.6090    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6147    14.4503    14.4436     0.006
     43    -0.0140    -0.0140     6.3403      2.066     34.000  14221.000      2.000    41.5367     0.0149   -16.4150   -35.7265    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6199    14.4503    14.4436     0.006
     44    -0.0140    -0.0140     6.3605      2.062     30.000  14221.000      2.000    41.5367     0.0149   -16.4688   -35.8443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6251    14.4503    14.4436     0.006
     45    -0.0140    -0.0140     6.3804      2.098     30.000  14221.000      2.000    41.5367     0.0149   -16.5234   -35.9604    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6302    14.4503    14.4436     0.006
     46    -0.0140    -0.0140     6.4004      2.125     38.000  14221.000      2.000    41.5367     0.0149   -16.5770   -36.0764    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6352    14.4503    14.4436     0.006
     47    -0.0140    -0.0140     6.4206      2.085     38.000  14221.000      2.000    41.5367     0.0149   -16.6325   -36.1945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6404    14.4503    14.4436     0.006
     48    -0.0140    -0.0140     6.4402      2.075     24.000  14221.000      2.000    41.5367     0.0149   -16.6864   -36.3088    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6454    14.4503    14.4436     0.006
     49    -0.0140    -0.0140     6.4597      2.091     30.000  14221.000      2.000    41.5367     0.0149   -16.7411   -36.4226    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6504    14.4503    14.4436     0.006
