# scan = 261
# date = 5/26/2023
# time = 4:34:38 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.003 k 0.003 l 1.7 2.3 0.02
# builtin_command = scan h 0.003 k 0.003 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0030     0.0030     1.6999      2.080     50.000  14221.000      2.000    41.5367     0.0149    -1.1137    -9.4339    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4343    14.4503    14.4437     0.006
      2     0.0030     0.0030     1.7197      2.102     51.000  14221.000      2.000    41.5367     0.0149    -1.1794    -9.5442    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0030     0.0030     1.7396      2.097     48.000  14221.000      2.000    41.5367     0.0149    -1.2459    -9.6548    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4444    14.4503    14.4437     0.006
      4     0.0030     0.0030     1.7607      2.122     53.000  14221.000      2.000    41.5367     0.0149    -1.3112    -9.7722    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4498    14.4503    14.4437     0.006
      5     0.0030     0.0030     1.7802      2.095     51.000  14221.000      2.000    41.5367     0.0149    -1.3771    -9.8806    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4548    14.4503    14.4437     0.006
      6     0.0030     0.0030     1.8004      2.089     51.000  14221.000      2.000    41.5367     0.0149    -1.4421    -9.9930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4599    14.4503    14.4437     0.006
      7     0.0030     0.0030     1.8201      2.075     47.000  14221.000      2.000    41.5367     0.0149    -1.5079   -10.1027    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4650    14.4503    14.4437     0.006
      8     0.0030     0.0030     1.8400      2.103     61.000  14221.000      2.000    41.5367     0.0149    -1.5715   -10.2136    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4701    14.4503    14.4437     0.006
      9     0.0030     0.0030     1.8593      2.117     39.000  14221.000      2.000    41.5367     0.0149    -1.6366   -10.3210    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.4750    14.4503    14.4437     0.006
     10     0.0030     0.0030     1.8800      2.114     50.000  14221.000      2.000    41.5367     0.0149    -1.7010   -10.4359    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4803    14.4503    14.4437     0.006
     11     0.0030     0.0030     1.8998      2.094     45.000  14221.000      2.000    41.5367     0.0149    -1.7655   -10.5464    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4853    14.4503    14.4437     0.006
     12     0.0030     0.0030     1.9206      2.088     57.000  14221.000      2.000    41.5367     0.0149    -1.8293   -10.6618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.4906    14.4503    14.4437     0.006
     13     0.0030     0.0030     1.9401      2.070     42.000  14221.000      2.000    41.5367     0.0149    -1.8927   -10.7705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4956    14.4503    14.4437     0.006
     14     0.0030     0.0030     1.9600      2.113     36.000  14221.000      2.000    41.5367     0.0149    -1.9570   -10.8810    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5007    14.4503    14.4437     0.006
     15     0.0030     0.0030     1.9801      2.097     38.000  14221.000      2.000    41.5367     0.0149    -2.0199   -10.9933    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5058    14.4503    14.4437     0.006
     16     0.0030     0.0030     2.0003      2.122     55.000  14221.000      2.000    41.5367     0.0149    -2.0840   -11.1054    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5110    14.4503    14.4437     0.006
     17     0.0030     0.0030     2.0199      2.127     42.000  14221.000      2.000    41.5367     0.0149    -2.1471   -11.2150    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5160    14.4503    14.4437     0.006
