# scan = 516
# date = 5/27/2023
# time = 4:42:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.02 k 0.02 l 15.6 16.4 0.04
# builtin_command = scan h 0.02 k 0.02 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0200     0.0200    15.6000      2.064     35.000  14221.000      2.000    41.5367     0.0149   -45.5838   -97.9847    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     3.9851    14.4503    14.4436     0.006
      2     0.0201     0.0200    15.6404      2.074     39.000  14221.000      2.000    41.5367     0.0149   -45.7545   -98.3261    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.9954    14.4503    14.4436     0.006
      3     0.0200     0.0200    15.6797      2.071     31.000  14221.000      2.000    41.5367     0.0149   -45.9260   -98.6603    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0055    14.4503    14.4436     0.006
      4     0.0200     0.0199    15.7196      2.082     28.000  14221.000      2.000    41.5367     0.0149   -46.0984   -98.9998    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0156    14.4503    14.4436     0.006
      5     0.0200     0.0200    15.7597      2.054     31.000  14221.000      2.000    41.5367     0.0149   -46.2708   -99.3425    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0259    14.4503    14.4436     0.006
      6     0.0200     0.0200    15.7999      2.034     49.000  14221.000      2.000    41.5367     0.0149   -46.4449   -99.6876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0362    14.4503    14.4436     0.006
      7     0.0200     0.0200    15.8402      2.060     50.000  14221.000      2.000    41.5367     0.0149   -46.6196  -100.0344    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0464    14.4503    14.4436     0.006
      8     0.0200     0.0200    15.8800      2.057     47.000  14221.000      2.000    41.5367     0.0149   -46.7931  -100.3784    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0566    14.4503    14.4436     0.006
      9     0.0200     0.0199    15.9196      2.076     58.000  14221.000      2.000    41.5367     0.0149   -46.9679  -100.7220    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0667    14.4503    14.4436     0.006
     10     0.0201     0.0200    15.9601      2.042     56.000  14221.000      2.000    41.5367     0.0149   -47.1433  -101.0742    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0771    14.4503    14.4436     0.006
