# scan = 41
# date = 5/24/2023
# time = 1:55:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -5 -125 5 preset time 180
# builtin_command = scan s2 -5 -125 5 preset time 180
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = New backend background, 40' S-A, 80' A-D collimators in, a1=25.6557, a2=51.3161, comp scan#383 + 384 (EXP973) 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.855303,5.855303,14.423992,90.000000,90.000000,120.000000
# ubmatrix = 0.004330,0.002610,0.069312,-0.169527,-0.171948,0.001401,0.100658,-0.096525,-0.000622
# mode = 0
# plane_normal = 0.008721,0.012280,0.999887
# ubconf = UB24May2023_101158AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 180.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -4.9994    180.000      1.000 1152651.000    162.117    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    25.6619    51.3289     0.5221     0.1854     0.1854     0.7762    14.4503     9.6862     4.764
      2   -10.0012    180.000      3.000 1152050.000    162.032    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    25.6592    51.3288     0.6346     0.1675     0.1675     1.2003    14.4503     9.6863     4.764
      3   -15.0032    180.000      1.000 1153113.000    162.182    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    25.6590    51.3288     0.7864     0.1573     0.1573     1.6305    14.4503     9.6863     4.764
      4   -20.0008    180.000      1.000 1152439.000    162.087    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0010    25.6589    51.3288     0.9580     0.1547     0.1547     2.0631    14.4503     9.6863     4.764
      5   -25.0007    180.000      2.000 1153720.000    162.267    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0010    25.6588    51.3288     1.1398     0.1597     0.1597     2.4954    14.4503     9.6862     4.764
      6   -29.9994    180.000      1.000 1153394.000    162.221    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    25.6587    51.3288     1.3263     0.1724     0.1724     2.9238    14.4503     9.6862     4.764
      7   -35.0012    180.000      0.000 1154242.000    162.341    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    25.6587    51.3288     1.5147     0.1926     0.1926     3.3453    14.4503     9.6863     4.764
      8   -39.9991    180.000      3.000 1152125.000    162.043    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    25.6587    51.3287     1.7031     0.2202     0.2202     3.7563    14.4503     9.6863     4.764
      9   -44.9998    180.000      4.000 1150969.000    161.880    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0010    25.6588    51.3287     1.8904     0.2549     0.2549     4.1540    14.4503     9.6863     4.764
     10   -50.0003    180.000      1.000 1151145.000    161.905    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0010    25.6587    51.3288     2.0756     0.2966     0.2966     4.5353    14.4503     9.6863     4.764
     11   -54.9990    180.000      1.000 1152090.000    162.038    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    25.6587    51.3288     2.2580     0.3448     0.3448     4.8972    14.4503     9.6863     4.764
     12   -59.9990    180.000      1.000 1152790.000    162.136    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0010    25.6587    51.3287     2.4369     0.3993     0.3993     5.2370    14.4503     9.6863     4.764
     13   -64.9986    180.000      4.000 1152982.000    162.163    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0009    25.6586    51.3287     2.6119     0.4596     0.4595     5.5521    14.4503     9.6863     4.764
     14   -70.0001    180.000      2.000 1153786.000    162.277    41.5367     0.0149   -20.3707    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023    -0.0010    25.6586    51.3287     2.7826     0.5252     0.5252     5.8403    14.4503     9.6863     4.764
