# scan = 667
# date = 5/29/2023
# time = 2:26:09 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.03
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610    -0.0299      2.011      1.000  14221.000      2.000    41.5367     0.0149    66.1742   -53.4511    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5465     2.3749    14.4503    14.4438     0.006
      2     0.9640     0.9639    -0.0298      2.019      3.000  14221.000      2.000    41.5367     0.0149    66.0835   -53.6303    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3823    14.4503    14.4438     0.006
      3     0.9670     0.9670    -0.0301      1.970      7.000  14221.000      2.000    41.5367     0.0149    65.9932   -53.8137    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.3898    14.4503    14.4438     0.006
      4     0.9701     0.9700    -0.0303      2.000      3.000  14221.000      2.000    41.5367     0.0149    65.9026   -53.9957    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3973    14.4503    14.4438     0.006
      5     0.9730     0.9730    -0.0302      2.036     10.000  14221.000      2.000    41.5367     0.0149    65.8117   -54.1759    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4047    14.4503    14.4438     0.006
      6     0.9760     0.9760    -0.0300      2.004      3.000  14221.000      2.000    41.5367     0.0149    65.7201   -54.3551    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4121    14.4503    14.4438     0.006
      7     0.9790     0.9789    -0.0297      2.033      8.000  14221.000      2.000    41.5367     0.0149    65.6296   -54.5321    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4193    14.4503    14.4438     0.006
      8     0.9820     0.9819    -0.0298      2.036      4.000  14221.000      2.000    41.5367     0.0149    65.5382   -54.7150    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4268    14.4503    14.4438     0.006
      9     0.9850     0.9850    -0.0299      2.015      9.000  14221.000      2.000    41.5367     0.0149    65.4472   -54.8964    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.4342    14.4503    14.4438     0.006
     10     0.9880     0.9880    -0.0301      2.021     28.000  14221.000      2.000    41.5367     0.0149    65.3559   -55.0807    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4418    14.4503    14.4438     0.006
     11     0.9910     0.9910    -0.0299      2.005    175.000  14221.000      2.000    41.5367     0.0149    65.2646   -55.2603    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4491    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.0302      2.045    758.000  14221.000      2.000    41.5367     0.0149    65.1733   -55.4458    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4567    14.4503    14.4438     0.006
     13     0.9970     0.9970    -0.0301      2.053   1297.000  14221.000      2.000    41.5367     0.0149    65.0822   -55.6251    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4640    14.4503    14.4438     0.006
     14     1.0001     1.0000    -0.0303      1.986   1145.000  14221.000      2.000    41.5367     0.0149    64.9909   -55.8098    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4715    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.0302      2.023    902.000  14221.000      2.000    41.5367     0.0149    64.8992   -55.9902    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4789    14.4503    14.4438     0.006
     16     1.0060     1.0059    -0.0300      1.967    630.000  14221.000      2.000    41.5367     0.0149    64.8083   -56.1690    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4861    14.4503    14.4438     0.006
     17     1.0090     1.0090    -0.0299      2.001    381.000  14221.000      2.000    41.5367     0.0149    64.7160   -56.3515    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.4935    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.0299      2.020    140.000  14221.000      2.000    41.5367     0.0149    64.6237   -56.5351    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5010    14.4503    14.4438     0.006
