# scan = 756
# date = 5/29/2023
# time = 12:31:49 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0096 k 0.0096 l 7.58 8.42 0.03
# builtin_command = scan h 0.0096 k 0.0096 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0096     0.0096     7.5800      1.977      5.000  14221.000      2.000    41.5367     0.0149   -18.0281   -42.8890    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     1.9307    14.4503    14.4437     0.006
      2     0.0096     0.0096     7.6097      2.019      3.000  14221.000      2.000    41.5367     0.0149   -18.1198   -43.0654    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9383    14.4503    14.4438     0.006
      3     0.0096     0.0096     7.6396      1.998      3.000  14221.000      2.000    41.5367     0.0149   -18.2111   -43.2435    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9459    14.4503    14.4437     0.006
      4     0.0096     0.0096     7.6697      1.982      4.000  14221.000      2.000    41.5367     0.0149   -18.3038   -43.4222    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9536    14.4503    14.4437     0.006
      5     0.0096     0.0096     7.6998      1.987      3.000  14221.000      2.000    41.5367     0.0149   -18.3955   -43.6013    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9612    14.4503    14.4437     0.006
      6     0.0096     0.0096     7.7299      1.991      3.000  14221.000      2.000    41.5367     0.0149   -18.4872   -43.7805    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9689    14.4503    14.4437     0.006
      7     0.0096     0.0096     7.7601      1.994      4.000  14221.000      2.000    41.5367     0.0149   -18.5800   -43.9602    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9766    14.4503    14.4437     0.006
      8     0.0096     0.0096     7.7905      1.997      5.000  14221.000      2.000    41.5367     0.0149   -18.6714   -44.1418    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9843    14.4503    14.4437     0.006
      9     0.0096     0.0096     7.8205      2.021      6.000  14221.000      2.000    41.5367     0.0149   -18.7631   -44.3208    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9920    14.4503    14.4437     0.006
     10     0.0096     0.0096     7.8503      1.994      1.000  14221.000      2.000    41.5367     0.0149   -18.8555   -44.4983    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9995    14.4503    14.4437     0.006
     11     0.0096     0.0096     7.8800      1.990      4.000  14221.000      2.000    41.5367     0.0149   -18.9470   -44.6757    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0071    14.4503    14.4437     0.006
     12     0.0096     0.0096     7.9099      1.992      3.000  14221.000      2.000    41.5367     0.0149   -19.0397   -44.8546    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0147    14.4503    14.4437     0.006
     13     0.0096     0.0096     7.9399      1.989      7.000  14221.000      2.000    41.5367     0.0149   -19.1313   -45.0338    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0224    14.4503    14.4437     0.006
     14     0.0096     0.0096     7.9699      2.008      6.000  14221.000      2.000    41.5367     0.0149   -19.2242   -45.2135    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0300    14.4503    14.4437     0.006
     15     0.0096     0.0096     7.9998      1.978      5.000  14221.000      2.000    41.5367     0.0149   -19.3158   -45.3929    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0376    14.4503    14.4437     0.006
     16     0.0096     0.0096     8.0301      1.998      3.000  14221.000      2.000    41.5367     0.0149   -19.4090   -45.5742    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0453    14.4503    14.4437     0.006
     17     0.0096     0.0096     8.0602      1.983      3.000  14221.000      2.000    41.5367     0.0149   -19.5012   -45.7544    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0530    14.4503    14.4437     0.006
     18     0.0096     0.0096     8.0904      1.974      3.000  14221.000      2.000    41.5367     0.0149   -19.5936   -45.9361    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0607    14.4503    14.4437     0.006
