# scan = 350
# date = 5/26/2023
# time = 11:51:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0088 k -0.0088 l 5.5 6.5 0.02
# builtin_command = scan h -0.0088 k -0.0088 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0088    -0.0088     5.5001      2.076     32.000  14221.000      2.000    41.5367     0.0149   -13.6469   -30.8610    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4051    14.4503    14.4436     0.006
      2    -0.0088    -0.0088     5.5199      2.074     39.000  14221.000      2.000    41.5367     0.0149   -13.7010   -30.9750    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4102    14.4503    14.4436     0.006
      3    -0.0088    -0.0088     5.5404      2.058     34.000  14221.000      2.000    41.5367     0.0149   -13.7550   -31.0925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4154    14.4503    14.4436     0.006
      4    -0.0088    -0.0088     5.5604      2.085     37.000  14221.000      2.000    41.5367     0.0149   -13.8088   -31.2078    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4205    14.4503    14.4436     0.006
      5    -0.0088    -0.0088     5.5800      2.104     29.000  14221.000      2.000    41.5367     0.0149   -13.8640   -31.3205    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4255    14.4503    14.4436     0.006
      6    -0.0088    -0.0088     5.6001      2.075     43.000  14221.000      2.000    41.5367     0.0149   -13.9176   -31.4361    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4306    14.4503    14.4436     0.006
      7    -0.0088    -0.0088     5.6198      2.098     31.000  14221.000      2.000    41.5367     0.0149   -13.9725   -31.5494    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4356    14.4503    14.4436     0.006
      8    -0.0088    -0.0088     5.6400      2.070     34.000  14221.000      2.000    41.5367     0.0149   -14.0269   -31.6663    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4408    14.4503    14.4436     0.006
      9    -0.0088    -0.0088     5.6598      2.093     39.000  14221.000      2.000    41.5367     0.0149   -14.0814   -31.7800    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4459    14.4503    14.4436     0.006
     10    -0.0088    -0.0088     5.6800      2.081     44.000  14221.000      2.000    41.5367     0.0149   -14.1356   -31.8963    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4510    14.4503    14.4436     0.006
