# scan = 805
# date = 5/29/2023
# time = 5:55:19 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0025
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0025
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0025      1.022      0.000   7111.000      1.000    41.5367     0.0149   -23.4513   -43.5840    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9605    14.4503    14.4437     0.006
      2     0.9725     0.9725     1.0025      1.002      0.000   7111.000      1.000    41.5367     0.0149   -23.4203   -43.6603    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9638    14.4503    14.4437     0.006
      3     0.9750     0.9750     1.0025      0.970      0.000   7111.000      1.000    41.5367     0.0149   -23.3888   -43.7377    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9671    14.4503    14.4438     0.006
      4     0.9775     0.9775     1.0025      0.996      0.000   7111.000      1.000    41.5367     0.0149   -23.3568   -43.8152    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9704    14.4503    14.4438     0.006
      5     0.9800     0.9800     1.0025      1.002      0.000   7111.000      1.000    41.5367     0.0149   -23.3258   -43.8922    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9737    14.4503    14.4438     0.006
      6     0.9825     0.9825     1.0025      0.981      0.000   7111.000      1.000    41.5367     0.0149   -23.2954   -43.9707    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9770    14.4503    14.4437     0.006
      7     0.9850     0.9850     1.0025      0.979      0.000   7111.000      1.000    41.5367     0.0149   -23.2652   -44.0479    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9803    14.4503    14.4437     0.006
      8     0.9876     0.9875     1.0025      1.012      2.000   7111.000      1.000    41.5367     0.0149   -23.2351   -44.1267    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9837    14.4503    14.4438     0.006
      9     0.9900     0.9900     1.0025      0.997      2.000   7111.000      1.000    41.5367     0.0149   -23.2051   -44.2035    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9870    14.4503    14.4438     0.006
     10     0.9925     0.9925     1.0025      1.034      8.000   7111.000      1.000    41.5367     0.0149   -23.1756   -44.2815    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9903    14.4503    14.4437     0.006
     11     0.9951     0.9950     1.0025      0.969     77.000   7111.000      1.000    41.5367     0.0149   -23.1461   -44.3597    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9936    14.4503    14.4437     0.006
     12     0.9975     0.9975     1.0025      0.989    929.000   7111.000      1.000    41.5367     0.0149   -23.1174   -44.4368    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9969    14.4503    14.4438     0.006
     13     1.0000     1.0000     1.0025      0.995   2660.000   7111.000      1.000    41.5367     0.0149   -23.0891   -44.5137    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0002    14.4503    14.4438     0.006
     14     1.0025     1.0025     1.0025      1.014   3368.000   7111.000      1.000    41.5367     0.0149   -23.0603   -44.5914    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0035    14.4503    14.4438     0.006
