# scan = 452
# date = 5/27/2023
# time = 10:55:46 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0152 k 0.0152 l 7.58 8.42 0.03
# builtin_command = scan h 0.0152 k 0.0152 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0152     0.0152     7.5800      2.090     27.000  14221.000      2.000    41.5367     0.0149   -17.7124   -43.0258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     1.9366    14.4503    14.4436     0.006
      2     0.0152     0.0152     7.6097      2.062     36.000  14221.000      2.000    41.5367     0.0149   -17.8061   -43.2025    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9441    14.4503    14.4436     0.006
      3     0.0152     0.0152     7.6396      2.059     30.000  14221.000      2.000    41.5367     0.0149   -17.8997   -43.3808    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9518    14.4503    14.4436     0.006
      4     0.0152     0.0152     7.6699      2.053     32.000  14221.000      2.000    41.5367     0.0149   -17.9933   -43.5617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9595    14.4503    14.4436     0.006
      5     0.0152     0.0152     7.6998      2.060     27.000  14221.000      2.000    41.5367     0.0149   -18.0866   -43.7400    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9672    14.4503    14.4436     0.006
      6     0.0152     0.0152     7.7299      2.094     41.000  14221.000      2.000    41.5367     0.0149   -18.1812   -43.9198    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9748    14.4503    14.4436     0.006
      7     0.0152     0.0152     7.7605      2.047     39.000  14221.000      2.000    41.5367     0.0149   -18.2746   -44.1031    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9827    14.4503    14.4436     0.006
      8     0.0152     0.0152     7.7905      2.045     35.000  14221.000      2.000    41.5367     0.0149   -18.3691   -44.2824    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9903    14.4503    14.4436     0.006
      9     0.0152     0.0152     7.8203      2.039     36.000  14221.000      2.000    41.5367     0.0149   -18.4631   -44.4604    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9979    14.4503    14.4436     0.006
     10     0.0152     0.0152     7.8501      2.064     41.000  14221.000      2.000    41.5367     0.0149   -18.5565   -44.6392    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0056    14.4503    14.4436     0.006
     11     0.0152     0.0152     7.8797      2.093     34.000  14221.000      2.000    41.5367     0.0149   -18.6512   -44.8165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0131    14.4503    14.4436     0.006
