# scan = 766
# date = 5/29/2023
# time = 1:47:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0028 k -0.0028 l 13.58 14.42 0.03
# builtin_command = scan h -0.0028 k -0.0028 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0028    -0.0028    13.5799      1.962      3.000  14221.000      2.000    41.5367     0.0149   -38.3090   -81.8307    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7702    41.5465     3.4587    14.4503    14.4438     0.006
      2    -0.0029    -0.0029    13.6095      1.989      5.000  14221.000      2.000    41.5367     0.0149   -38.4188   -82.0473    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4663    14.4503    14.4438     0.006
      3    -0.0028    -0.0028    13.6400      1.990      1.000  14221.000      2.000    41.5367     0.0149   -38.5279   -82.2711    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7701    41.5465     3.4740    14.4503    14.4438     0.006
      4    -0.0028    -0.0028    13.6697      1.997      3.000  14221.000      2.000    41.5367     0.0149   -38.6385   -82.4891    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4816    14.4503    14.4438     0.006
      5    -0.0028    -0.0028    13.6996      1.981      2.000  14221.000      2.000    41.5367     0.0149   -38.7476   -82.7094    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4892    14.4503    14.4437     0.006
      6    -0.0028    -0.0028    13.7297      1.996      3.000  14221.000      2.000    41.5367     0.0149   -38.8583   -82.9309    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4969    14.4503    14.4438     0.006
      7    -0.0028    -0.0028    13.7600      1.970      9.000  14221.000      2.000    41.5367     0.0149   -38.9687   -83.1542    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.5046    14.4503    14.4438     0.006
      8    -0.0028    -0.0028    13.7903      2.012     39.000  14221.000      2.000    41.5367     0.0149   -39.0789   -83.3783    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5123    14.4503    14.4438     0.006
      9    -0.0028    -0.0028    13.8203      1.973    484.000  14221.000      2.000    41.5367     0.0149   -39.1895   -83.6008    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5199    14.4503    14.4437     0.006
     10    -0.0028    -0.0028    13.8503      1.996   1985.000  14221.000      2.000    41.5367     0.0149   -39.3013   -83.8234    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5276    14.4503    14.4438     0.006
